ep1,epV,p,q,e,pimg / p,pmx / p,psi,Dp,eta
10.06428011,0.045852711,16.36805406,20.79002969,0.816540984,1.000290101,1.000412367,-0.000122109,-0.000368306,1.270158909
10.06962997,0.045852676,16.36840316,20.79047316,0.816540985,1.000289487,1.000410824,-0.000121662,-0.000367531,1.270158913
10.07497952,0.045852641,16.36875152,20.79091564,0.816540986,1.000288871,1.000409285,-0.000121217,-0.000366753,1.270158913
10.08032874,0.045852607,16.36909914,20.79135711,0.816540986,1.000288254,1.00040775,-0.000120772,-0.000365974,1.270158909
10.08567764,0.045852572,16.36944603,20.79179758,0.816540987,1.000287635,1.000406218,-0.000120328,-0.000365192,1.270158901
10.09102622,0.045852537,16.36979217,20.79223705,0.816540988,1.000287015,1.000404689,-0.000119885,-0.000364409,1.27015889
10.09637448,0.045852503,16.37013757,20.79267551,0.816540988,1.000286393,1.000403164,-0.000119443,-0.000363623,1.270158875
10.10172242,0.045852468,16.37048222,20.79311297,0.816540989,1.000285769,1.000401643,-0.000119002,-0.000362836,1.270158856
10.10707004,0.045852434,16.37082613,20.79354941,0.816540989,1.000285144,1.000400125,-0.000118562,-0.000362046,1.270158833
10.11241734,0.0458524,16.37116929,20.79398485,0.81654099,1.000284518,1.000398611,-0.000118123,-0.000361255,1.270158807
10.11776432,0.045852366,16.37151169,20.79441927,0.816540991,1.00028389,1.0003971,-0.000117685,-0.000360462,1.270158777
10.12311098,0.045852331,16.37185335,20.79485268,0.816540991,1.000283261,1.000395593,-0.000117248,-0.000359667,1.270158744
10.12845732,0.045852297,16.37219425,20.79528508,0.816540992,1.00028263,1.000394089,-0.000116812,-0.00035887,1.270158707
10.13380334,0.045852263,16.37253439,20.79571645,0.816540992,1.000281998,1.000392589,-0.000116377,-0.000358072,1.270158666
10.13914904,0.045852229,16.37287378,20.79614681,0.816540993,1.000281365,1.000391092,-0.000115942,-0.000357271,1.270158623
10.14449442,0.045852196,16.37321241,20.79657615,0.816540994,1.000280731,1.000389599,-0.000115509,-0.00035647,1.270158575
10.14983948,0.045852162,16.37355028,20.79700446,0.816540994,1.000280095,1.00038811,-0.000115077,-0.000355666,1.270158524
10.15518422,0.045852128,16.37388739,20.79743175,0.816540995,1.000279458,1.000386624,-0.000114646,-0.000354861,1.27015847
10.16052864,0.045852094,16.37422373,20.79785802,0.816540996,1.000278819,1.000385141,-0.000114215,-0.000354054,1.270158413
10.16587274,0.045852061,16.37455931,20.79828326,0.816540996,1.00027818,1.000383663,-0.000113786,-0.000353246,1.270158352
10.17121652,0.045852027,16.37489412,20.79870747,0.816540997,1.000277539,1.000382188,-0.000113358,-0.000352436,1.270158288
10.17655998,0.045851994,16.37522816,20.79913066,0.816540997,1.000276898,1.000380716,-0.000112931,-0.000351625,1.27015822
10.18190312,0.045851961,16.37556144,20.79955281,0.816540998,1.000276255,1.000379248,-0.000112504,-0.000350813,1.27015815
10.18724594,0.045851927,16.37589394,20.79997394,0.816540999,1.000275611,1.000377784,-0.000112079,-0.000349999,1.270158076
10.19258844,0.045851894,16.37622567,20.80039403,0.816540999,1.000274966,1.000376323,-0.000111655,-0.000349183,1.270157999
10.19793062,0.045851861,16.37655663,20.80081308,0.816541,1.00027432,1.000374866,-0.000111231,-0.000348367,1.270157919
10.20327248,0.045851828,16.37688681,20.80123111,0.816541,1.000273673,1.000373413,-0.000110809,-0.000347549,1.270157835
10.20861402,0.045851795,16.37721622,20.80164809,0.816541001,1.000273025,1.000371963,-0.000110387,-0.000346729,1.270157749
10.21395524,0.045851762,16.37754485,20.80206404,0.816541002,1.000272376,1.000370517,-0.000109967,-0.000345909,1.27015766
10.21929614,0.04585173,16.3778727,20.80247895,0.816541002,1.000271726,1.000369074,-0.000109548,-0.000345087,1.270157567
10.22463672,0.045851697,16.37819978,20.80289282,0.816541003,1.000271076,1.000367635,-0.000109129,-0.000344264,1.270157472
10.22997698,0.045851664,16.37852607,20.80330566,0.816541003,1.000270424,1.0003662,-0.000108712,-0.00034344,1.270157373
10.23531693,0.045851632,16.37885158,20.80371745,0.816541004,1.000269771,1.000364768,-0.000108296,-0.000342615,1.270157272
10.24065655,0.045851599,16.37917631,20.8041282,0.816541005,1.000269118,1.00036334,-0.00010788,-0.000341789,1.270157168
10.24599585,0.045851567,16.37950026,20.8045379,0.816541005,1.000268464,1.000361916,-0.000107466,-0.000340961,1.270157061
10.25133483,0.045851535,16.37982342,20.80494657,0.816541006,1.000267809,1.000360495,-0.000107053,-0.000340133,1.270156951
10.2566735,0.045851502,16.3801458,20.80535419,0.816541006,1.000267153,1.000359078,-0.00010664,-0.000339303,1.270156838
10.26201184,0.04585147,16.38046739,20.80576076,0.816541007,1.000266497,1.000357665,-0.000106229,-0.000338473,1.270156722
10.26734986,0.045851438,16.38078819,20.80616629,0.816541007,1.000265839,1.000356255,-0.000105819,-0.000337642,1.270156604
10.27268757,0.045851406,16.3811082,20.80657077,0.816541008,1.000265182,1.000354849,-0.000105409,-0.000336809,1.270156482
10.27802495,0.045851374,16.38142742,20.80697421,0.816541009,1.000264523,1.000353446,-0.000105001,-0.000335976,1.270156359
10.28336201,0.045851343,16.38174586,20.80737659,0.816541009,1.000263864,1.000352048,-0.000104594,-0.000335142,1.270156232
10.28869876,0.045851311,16.3820635,20.80777793,0.81654101,1.000263204,1.000350652,-0.000104187,-0.000334307,1.270156103
10.29403519,0.045851279,16.38238035,20.80817822,0.81654101,1.000262543,1.000349261,-0.000103782,-0.000333471,1.270155971
10.29937129,0.045851248,16.38269641,20.80857746,0.816541011,1.000261882,1.000347873,-0.000103378,-0.000332635,1.270155836
10.30470708,0.045851216,16.38301168,20.80897565,0.816541012,1.00026122,1.000346489,-0.000102975,-0.000331798,1.270155699
10.31004255,0.045851185,16.38332615,20.80937279,0.816541012,1.000260558,1.000345109,-0.000102573,-0.00033096,1.270155559
10.31537769,0.045851153,16.38363983,20.80976888,0.816541013,1.000259895,1.000343732,-0.000102171,-0.000330121,1.270155417
10.32071252,0.045851122,16.38395271,20.81016392,0.816541013,1.000259232,1.000342359,-0.000101771,-0.000329282,1.270155272
10.32604703,0.045851091,16.3842648,20.81055791,0.816541014,1.000258568,1.000340989,-0.000101372,-0.000328442,1.270155125
10.33138122,0.04585106,16.38457609,20.81095084,0.816541014,1.000257904,1.000339623,-0.000100974,-0.000327601,1.270154975
10.33671509,0.045851029,16.38488658,20.81134272,0.816541015,1.000257239,1.000338261,-0.000100577,-0.00032676,1.270154823
10.34204864,0.045850998,16.38519628,20.81173355,0.816541015,1.000256574,1.000336903,-0.000100181,-0.000325918,1.270154669
10.34738187,0.045850967,16.38550518,20.81212333,0.816541016,1.000255909,1.000335548,-9.9786E-05,-0.000325076,1.270154512
10.35271478,0.045850936,16.38581328,20.81251205,0.816541017,1.000255243,1.000334197,-9.9392E-05,-0.000324233,1.270154352
10.35804737,0.045850905,16.38612058,20.81289972,0.816541017,1.000254576,1.00033285,-9.8999E-05,-0.000323389,1.270154191
10.36337965,0.045850875,16.38642708,20.81328634,0.816541018,1.00025391,1.000331506,-9.86071E-05,-0.000322546,1.270154027
10.3687116,0.045850844,16.38673278,20.8136719,0.816541018,1.000253243,1.000330166,-9.82162E-05,-0.000321701,1.27015386
10.37404324,0.045850814,16.38703768,20.81405641,0.816541019,1.000252575,1.00032883,-9.78263E-05,-0.000320857,1.270153692
10.37937455,0.045850783,16.38734178,20.81443986,0.816541019,1.000251908,1.000327497,-9.74374E-05,-0.000320011,1.270153521
10.38470555,0.045850753,16.38764507,20.81482226,0.81654102,1.00025124,1.000326168,-9.70496E-05,-0.000319166,1.270153348
10.39003622,0.045850723,16.38794757,20.8152036,0.81654102,1.000250572,1.000324843,-9.66628E-05,-0.00031832,1.270153173
10.39536658,0.045850693,16.38824926,20.81558389,0.816541021,1.000249903,1.000323521,-9.6277E-05,-0.000317474,1.270152996
10.40069662,0.045850662,16.38855016,20.81596313,0.816541022,1.000249235,1.000322203,-9.58923E-05,-0.000316627,1.270152816
10.40602634,0.045850632,16.38885025,20.81634131,0.816541022,1.000248566,1.000320889,-9.55086E-05,-0.000315781,1.270152634
10.41135574,0.045850603,16.38914953,20.81671844,0.816541023,1.000247897,1.000319578,-9.51259E-05,-0.000314933,1.270152451
10.41668482,0.045850573,16.38944802,20.81709451,0.816541023,1.000247228,1.000318271,-9.47442E-05,-0.000314086,1.270152265
10.42201358,0.045850543,16.3897457,20.81746953,0.816541024,1.000246558,1.000316968,-9.43636E-05,-0.000313239,1.270152077
10.42734203,0.045850513,16.39004257,20.8178435,0.816541024,1.000245889,1.000315669,-9.3984E-05,-0.000312391,1.270151887
10.43267015,0.045850484,16.39033865,20.81821641,0.816541025,1.000245219,1.000314373,-9.36055E-05,-0.000311543,1.270151695
10.43799795,0.045850454,16.39063391,20.81858827,0.816541025,1.00024455,1.000313081,-9.32279E-05,-0.000310695,1.270151501
10.44332544,0.045850425,16.39092838,20.81895907,0.816541026,1.00024388,1.000311792,-9.28515E-05,-0.000309847,1.270151305
10.44865261,0.045850395,16.39122204,20.81932882,0.816541026,1.00024321,1.000310507,-9.2476E-05,-0.000308999,1.270151107
10.45397945,0.045850366,16.3915149,20.81969752,0.816541027,1.00024254,1.000309226,-9.21016E-05,-0.00030815,1.270150907
10.45930598,0.045850337,16.39180695,20.82006516,0.816541028,1.00024187,1.000307949,-9.17282E-05,-0.000307302,1.270150706
10.46463219,0.045850308,16.3920982,20.82043176,0.816541028,1.0002412,1.000306675,-9.13558E-05,-0.000306453,1.270150502
10.46995808,0.045850279,16.39238864,20.8207973,0.816541029,1.00024053,1.000305405,-9.09845E-05,-0.000305605,1.270150296
10.47528366,0.04585025,16.39267828,20.82116178,0.816541029,1.00023986,1.000304138,-9.06142E-05,-0.000304756,1.270150089
10.48060891,0.045850221,16.39296712,20.82152522,0.81654103,1.000239191,1.000302876,-9.02449E-05,-0.000303908,1.27014988
10.48593384,0.045850192,16.39325515,20.8218876,0.81654103,1.000238521,1.000301617,-8.98766E-05,-0.00030306,1.270149669
10.49125846,0.045850163,16.39354238,20.82224894,0.816541031,1.000237851,1.000300361,-8.95094E-05,-0.000302211,1.270149456
10.49658276,0.045850135,16.3938288,20.82260922,0.816541031,1.000237181,1.000299109,-8.91433E-05,-0.000301363,1.270149242
10.50190673,0.045850106,16.39411442,20.82296845,0.816541032,1.000236512,1.000297861,-8.87781E-05,-0.000300515,1.270149026
10.50723039,0.045850078,16.39439923,20.82332664,0.816541032,1.000235842,1.000296617,-8.8414E-05,-0.000299667,1.270148808
10.51255373,0.045850049,16.39468324,20.82368377,0.816541033,1.000235173,1.000295376,-8.80509E-05,-0.000298819,1.270148588
10.51787675,0.045850021,16.39496645,20.82403986,0.816541033,1.000234504,1.000294139,-8.76889E-05,-0.000297971,1.270148367
10.52319946,0.045849993,16.39524885,20.8243949,0.816541034,1.000233835,1.000292905,-8.73279E-05,-0.000297123,1.270148144
10.52852184,0.045849965,16.39553045,20.82474889,0.816541034,1.000233166,1.000291675,-8.69679E-05,-0.000296276,1.270147919
10.53384391,0.045849937,16.39581125,20.82510183,0.816541035,1.000232497,1.000290449,-8.66089E-05,-0.000295429,1.270147693
10.53916565,0.045849909,16.39609124,20.82545373,0.816541035,1.000231829,1.000289227,-8.6251E-05,-0.000294582,1.270147465
10.54448708,0.045849881,16.39637043,20.82580458,0.816541036,1.00023116,1.000288008,-8.58941E-05,-0.000293735,1.270147236
10.54980819,0.045849853,16.39664882,20.82615438,0.816541036,1.000230492,1.000286793,-8.55382E-05,-0.000292889,1.270147005
10.55512898,0.045849825,16.3969264,20.82650315,0.816541037,1.000229824,1.000285581,-8.51834E-05,-0.000292043,1.270146772
10.56044945,0.045849798,16.39720319,20.82685086,0.816541037,1.000229157,1.000284373,-8.48296E-05,-0.000291197,1.270146538
10.56576961,0.04584977,16.39747917,20.82719754,0.816541038,1.00022849,1.000283169,-8.44768E-05,-0.000290351,1.270146303
10.57108944,0.045849742,16.39775435,20.82754317,0.816541038,1.000227823,1.000281968,-8.4125E-05,-0.000289506,1.270146066
10.57640896,0.045849715,16.39802872,20.82788776,0.816541039,1.000227156,1.000280771,-8.37743E-05,-0.000288661,1.270145827
10.58172816,0.045849688,16.3983023,20.82823131,0.816541039,1.00022649,1.000279578,-8.34246E-05,-0.000287817,1.270145587
10.58704704,0.04584966,16.39857508,20.82857381,0.81654104,1.000225823,1.000278388,-8.30759E-05,-0.000286973,1.270145346
10.5923656,0.045849633,16.39884706,20.82891528,0.81654104,1.000225158,1.000277202,-8.27283E-05,-0.000286129,1.270145103
10.59768384,0.045849606,16.39911823,20.82925571,0.816541041,1.000224492,1.000276019,-8.23817E-05,-0.000285286,1.270144859
10.60300177,0.045849579,16.39938861,20.82959511,0.816541041,1.000223827,1.00027484,-8.20361E-05,-0.000284443,1.270144613
10.60831937,0.045849552,16.39965819,20.82993346,0.816541042,1.000223163,1.000273665,-8.16915E-05,-0.000283601,1.270144366
10.61363666,0.045849525,16.39992697,20.83027078,0.816541042,1.000222498,1.000272493,-8.1348E-05,-0.000282759,1.270144118
10.61895363,0.045849499,16.40019495,20.83060706,0.816541043,1.000221835,1.000271325,-8.10054E-05,-0.000281918,1.270143869
10.62427028,0.045849472,16.40046214,20.83094231,0.816541043,1.000221171,1.000270161,-8.06639E-05,-0.000281077,1.270143618
10.62958661,0.045849445,16.40072853,20.83127653,0.816541044,1.000220508,1.000269,-8.03234E-05,-0.000280237,1.270143366
10.63490263,0.045849419,16.40099412,20.83160971,0.816541044,1.000219846,1.000267843,-7.9984E-05,-0.000279397,1.270143112
10.64021832,0.045849392,16.40125891,20.83194186,0.816541045,1.000219184,1.000266689,-7.96456E-05,-0.000278558,1.270142857
10.6455337,0.045849366,16.40152291,20.83227298,0.816541045,1.000218522,1.000265539,-7.93081E-05,-0.000277719,1.270142601
10.65084876,0.045849339,16.40178612,20.83260307,0.816541046,1.000217861,1.000264392,-7.89717E-05,-0.000276881,1.270142344
10.6561635,0.045849313,16.40204853,20.83293213,0.816541046,1.0002172,1.00026325,-7.86364E-05,-0.000276043,1.270142086
10.66147793,0.045849287,16.40231014,20.83326016,0.816541047,1.00021654,1.00026211,-7.8302E-05,-0.000275207,1.270141826
10.66679203,0.045849261,16.40257097,20.83358717,0.816541047,1.00021588,1.000260974,-7.79686E-05,-0.00027437,1.270141566
10.67210582,0.045849235,16.402831,20.83391315,0.816541048,1.000215221,1.000259842,-7.76363E-05,-0.000273535,1.270141304
10.67741929,0.045849209,16.40309023,20.8342381,0.816541048,1.000214562,1.000258714,-7.7305E-05,-0.0002727,1.270141041
10.68273244,0.045849183,16.40334868,20.83456204,0.816541048,1.000213904,1.000257589,-7.69747E-05,-0.000271866,1.270140777
10.68804527,0.045849158,16.40360634,20.83488494,0.816541049,1.000213247,1.000256467,-7.66454E-05,-0.000271032,1.270140512
10.69335779,0.045849132,16.4038632,20.83520683,0.816541049,1.00021259,1.000255349,-7.63171E-05,-0.000270199,1.270140245
10.69866998,0.045849106,16.40411928,20.8355277,0.81654105,1.000211934,1.000254235,-7.59899E-05,-0.000269367,1.270139978
10.70398186,0.045849081,16.40437457,20.83584755,0.81654105,1.000211278,1.000253124,-7.56636E-05,-0.000268536,1.270139709
10.70929342,0.045849055,16.40462907,20.83616637,0.816541051,1.000210623,1.000252017,-7.53384E-05,-0.000267705,1.27013944
10.71460466,0.04584903,16.40488278,20.83648419,0.816541051,1.000209968,1.000250913,-7.50141E-05,-0.000266875,1.270139169
10.71991559,0.045849005,16.4051357,20.83680098,0.816541052,1.000209314,1.000249813,-7.46909E-05,-0.000266046,1.270138898
10.7252262,0.045848979,16.40538784,20.83711676,0.816541052,1.000208661,1.000248717,-7.43687E-05,-0.000265218,1.270138625
10.73053648,0.045848954,16.4056392,20.83743153,0.816541053,1.000208008,1.000247623,-7.40475E-05,-0.00026439,1.270138352
10.73584646,0.045848929,16.40588977,20.83774529,0.816541053,1.000207356,1.000246534,-7.37273E-05,-0.000263563,1.270138078
10.74115611,0.045848904,16.40613955,20.83805803,0.816541054,1.000206705,1.000245448,-7.34081E-05,-0.000262737,1.270137802
10.74646544,0.045848879,16.40638856,20.83836977,0.816541054,1.000206054,1.000244365,-7.30899E-05,-0.000261912,1.270137526
10.75177446,0.045848855,16.40663678,20.83868049,0.816541054,1.000205404,1.000243286,-7.27727E-05,-0.000261088,1.270137249
10.75708316,0.04584883,16.40688422,20.83899021,0.816541055,1.000204755,1.000242211,-7.24565E-05,-0.000260265,1.27013697
10.76239154,0.045848805,16.40713088,20.83929892,0.816541055,1.000204106,1.000241139,-7.21413E-05,-0.000259442,1.270136691
10.76769961,0.045848781,16.40737675,20.83960663,0.816541056,1.000203458,1.00024007,-7.18271E-05,-0.000258621,1.270136411
10.77300735,0.045848756,16.40762186,20.83991334,0.816541056,1.000202811,1.000239005,-7.15139E-05,-0.0002578,1.270136131
10.77831478,0.045848732,16.40786618,20.84021904,0.816541057,1.000202165,1.000237944,-7.12017E-05,-0.00025698,1.270135849
10.78362189,0.045848707,16.40810972,20.84052374,0.816541057,1.000201519,1.000236886,-7.08905E-05,-0.000256161,1.270135567
10.78892869,0.045848683,16.40835249,20.84082744,0.816541058,1.000200874,1.000235831,-7.05803E-05,-0.000255343,1.270135283
10.79423516,0.045848659,16.40859449,20.84113014,0.816541058,1.00020023,1.00023478,-7.02711E-05,-0.000254526,1.270134999
10.79954132,0.045848635,16.40883571,20.84143185,0.816541058,1.000199586,1.000233733,-6.99628E-05,-0.00025371,1.270134714
10.80484716,0.045848611,16.40907615,20.84173256,0.816541059,1.000198944,1.000232688,-6.96556E-05,-0.000252895,1.270134429
10.81015268,0.045848587,16.40931583,20.84203228,0.816541059,1.000198302,1.000231648,-6.93494E-05,-0.000252081,1.270134142
10.81545789,0.045848563,16.40955473,20.842331,0.81654106,1.000197661,1.000230611,-6.90441E-05,-0.000251268,1.270133855
10.82076278,0.045848539,16.40979286,20.84262874,0.81654106,1.00019702,1.000229577,-6.87398E-05,-0.000250456,1.270133567
10.82606735,0.045848515,16.41003022,20.84292548,0.816541061,1.000196381,1.000228547,-6.84365E-05,-0.000249645,1.270133278
10.8313716,0.045848492,16.41026681,20.84322124,0.816541061,1.000195742,1.00022752,-6.81342E-05,-0.000248835,1.270132989
10.83667554,0.045848468,16.41050264,20.843516,0.816541061,1.000195104,1.000226496,-6.78329E-05,-0.000248026,1.270132699
10.84197915,0.045848445,16.41073769,20.84380979,0.816541062,1.000194467,1.000225476,-6.75326E-05,-0.000247218,1.270132408
10.84728245,0.045848421,16.41097198,20.84410259,0.816541062,1.000193831,1.00022446,-6.72332E-05,-0.000246411,1.270132117
10.85258544,0.045848398,16.41120551,20.8443944,0.816541063,1.000193196,1.000223447,-6.69349E-05,-0.000245605,1.270131825
10.8578881,0.045848375,16.41143827,20.84468524,0.816541063,1.000192561,1.000222437,-6.66375E-05,-0.0002448,1.270131532
10.86319045,0.045848351,16.41167027,20.84497509,0.816541064,1.000191928,1.00022143,-6.63411E-05,-0.000243996,1.270131239
10.86849248,0.045848328,16.41190151,20.84526397,0.816541064,1.000191295,1.000220428,-6.60456E-05,-0.000243194,1.270130945
10.8737942,0.045848305,16.41213199,20.84555187,0.816541064,1.000190663,1.000219428,-6.57512E-05,-0.000242392,1.27013065
10.87909559,0.045848282,16.4123617,20.8458388,0.816541065,1.000190032,1.000218432,-6.54577E-05,-0.000241592,1.270130355
10.88439667,0.045848259,16.41259066,20.84612475,0.816541065,1.000189402,1.000217439,-6.51651E-05,-0.000240793,1.270130059
10.88969743,0.045848237,16.41281886,20.84640973,0.816541066,1.000188773,1.00021645,-6.48736E-05,-0.000239995,1.270129763
10.89499788,0.045848214,16.41304631,20.84669375,0.816541066,1.000188145,1.000215464,-6.4583E-05,-0.000239198,1.270129466
10.90029801,0.045848191,16.413273,20.84697679,0.816541066,1.000187517,1.000214481,-6.42934E-05,-0.000238402,1.270129169
10.90559782,0.045848169,16.41349893,20.84725886,0.816541067,1.000186891,1.000213502,-6.40047E-05,-0.000237607,1.270128871
10.91089731,0.045848146,16.41372411,20.84753997,0.816541067,1.000186265,1.000212526,-6.37171E-05,-0.000236813,1.270128572
10.91619649,0.045848124,16.41394854,20.84782012,0.816541068,1.000185641,1.000211554,-6.34303E-05,-0.000236021,1.270128273
10.92149535,0.045848101,16.41417222,20.8480993,0.816541068,1.000185017,1.000210584,-6.31446E-05,-0.00023523,1.270127974
10.92679389,0.045848079,16.41439515,20.84837752,0.816541069,1.000184395,1.000209619,-6.28598E-05,-0.00023444,1.270127674
10.93209211,0.045848057,16.41461732,20.84865479,0.816541069,1.000183773,1.000208656,-6.25759E-05,-0.000233651,1.270127373
10.93739002,0.045848035,16.41483876,20.84893109,0.816541069,1.000183152,1.000207697,-6.2293E-05,-0.000232864,1.270127073
10.94268761,0.045848013,16.41505944,20.84920645,0.81654107,1.000182533,1.000206741,-6.20111E-05,-0.000232077,1.270126771
10.94798488,0.045847991,16.41527938,20.84948084,0.81654107,1.000181914,1.000205789,-6.17301E-05,-0.000231292,1.270126469
10.95328184,0.045847969,16.41549858,20.84975429,0.816541071,1.000181296,1.000204839,-6.14501E-05,-0.000230509,1.270126167
10.95857848,0.045847947,16.41571703,20.85002678,0.816541071,1.000180679,1.000203894,-6.11711E-05,-0.000229726,1.270125864
10.9638748,0.045847925,16.41593474,20.85029832,0.816541071,1.000180064,1.000202951,-6.08929E-05,-0.000228945,1.270125561
10.96917081,0.045847904,16.41615171,20.85056892,0.816541072,1.000179449,1.000202012,-6.06158E-05,-0.000228165,1.270125258
10.9744665,0.045847882,16.41636794,20.85083857,0.816541072,1.000178835,1.000201076,-6.03395E-05,-0.000227386,1.270124954
10.97976187,0.04584786,16.41658343,20.85110728,0.816541073,1.000178222,1.000200143,-6.00643E-05,-0.000226608,1.27012465
10.98505693,0.045847839,16.41679818,20.85137504,0.816541073,1.000177611,1.000199214,-5.97899E-05,-0.000225832,1.270124345
10.99035167,0.045847818,16.4170122,20.85164187,0.816541073,1.000177,1.000198287,-5.95165E-05,-0.000225057,1.27012404
10.99564609,0.045847796,16.41722549,20.85190775,0.816541074,1.00017639,1.000197364,-5.92441E-05,-0.000224283,1.270123735
11.00094019,0.045847775,16.41743804,20.8521727,0.816541074,1.000175782,1.000196445,-5.89726E-05,-0.000223511,1.270123429
11.00623398,0.045847754,16.41764986,20.85243671,0.816541074,1.000175174,1.000195528,-5.8702E-05,-0.00022274,1.270123123
11.01152745,0.045847733,16.41786095,20.85269979,0.816541075,1.000174568,1.000194615,-5.84323E-05,-0.00022197,1.270122817
11.01682061,0.045847712,16.4180713,20.85296194,0.816541075,1.000173962,1.000193705,-5.81636E-05,-0.000221202,1.27012251
11.02211344,0.045847691,16.41828093,20.85322316,0.816541076,1.000173358,1.000192799,-5.78958E-05,-0.000220435,1.270122203
11.02740597,0.04584767,16.41848984,20.85348344,0.816541076,1.000172754,1.000191895,-5.7629E-05,-0.000219669,1.270121896
11.03269817,0.045847649,16.41869801,20.85374281,0.816541076,1.000172152,1.000190995,-5.73631E-05,-0.000218905,1.270121589
11.03799006,0.045847628,16.41890547,20.85400124,0.816541077,1.000171551,1.000190098,-5.70981E-05,-0.000218142,1.270121281
11.04328163,0.045847608,16.4191122,20.85425876,0.816541077,1.000170951,1.000189204,-5.6834E-05,-0.000217381,1.270120973
11.04857289,0.045847587,16.4193182,20.85451535,0.816541077,1.000170352,1.000188314,-5.65709E-05,-0.00021662,1.270120665
11.05386382,0.045847567,16.41952349,20.85477103,0.816541078,1.000169754,1.000187427,-5.63087E-05,-0.000215861,1.270120356
11.05915445,0.045847546,16.41972806,20.85502578,0.816541078,1.000169157,1.000186542,-5.60474E-05,-0.000215104,1.270120048
11.06444475,0.045847526,16.41993191,20.85527962,0.816541079,1.000168561,1.000185661,-5.5787E-05,-0.000214348,1.270119739
11.06973474,0.045847505,16.42013504,20.85553255,0.816541079,1.000167967,1.000184784,-5.55275E-05,-0.000213593,1.27011943
11.07502441,0.045847485,16.42033746,20.85578457,0.816541079,1.000167373,1.000183909,-5.5269E-05,-0.00021284,1.27011912
11.08031377,0.045847465,16.42053916,20.85603567,0.81654108,1.000166781,1.000183037,-5.50113E-05,-0.000212088,1.270118811
11.08560281,0.045847445,16.42074015,20.85628587,0.81654108,1.00016619,1.000182169,-5.47546E-05,-0.000211338,1.270118501
11.09089153,0.045847425,16.42094043,20.85653516,0.81654108,1.0001656,1.000181304,-5.44988E-05,-0.000210589,1.270118191
11.09617994,0.045847405,16.42114,20.85678354,0.816541081,1.000165011,1.000180442,-5.42439E-05,-0.000209841,1.270117881
11.10146803,0.045847385,16.42133886,20.85703103,0.816541081,1.000164423,1.000179583,-5.39899E-05,-0.000209095,1.270117571
11.1067558,0.045847365,16.42153701,20.85727761,0.816541082,1.000163836,1.000178727,-5.37368E-05,-0.00020835,1.270117261
11.11204326,0.045847346,16.42173446,20.85752329,0.816541082,1.00016325,1.000177875,-5.34846E-05,-0.000207607,1.27011695
11.1173304,0.045847326,16.4219312,20.85776808,0.816541082,1.000162666,1.000177025,-5.32333E-05,-0.000206865,1.27011664
11.12261723,0.045847306,16.42212724,20.85801197,0.816541083,1.000162083,1.000176179,-5.2983E-05,-0.000206124,1.270116329
11.12790374,0.045847287,16.42232258,20.85825496,0.816541083,1.000161501,1.000175336,-5.27335E-05,-0.000205386,1.270116018
11.13318993,0.045847267,16.42251721,20.85849707,0.816541083,1.00016092,1.000174495,-5.24849E-05,-0.000204648,1.270115707
11.13847581,0.045847248,16.42271115,20.85873829,0.816541084,1.00016034,1.000173658,-5.22372E-05,-0.000203912,1.270115396
11.14376137,0.045847229,16.42290439,20.85897861,0.816541084,1.000159761,1.000172824,-5.19904E-05,-0.000203178,1.270115085
11.14904661,0.045847209,16.42309694,20.85921806,0.816541084,1.000159184,1.000171993,-5.17445E-05,-0.000202444,1.270114774
11.15433154,0.04584719,16.42328878,20.85945661,0.816541085,1.000158607,1.000171165,-5.14994E-05,-0.000201713,1.270114463
11.15961615,0.045847171,16.42347994,20.85969429,0.816541085,1.000158032,1.000170341,-5.12553E-05,-0.000200983,1.270114152
11.16490045,0.045847152,16.4236704,20.85993109,0.816541085,1.000157458,1.000169519,-5.10121E-05,-0.000200254,1.27011384
11.17018443,0.045847133,16.42386017,20.86016701,0.816541086,1.000156886,1.0001687,-5.07697E-05,-0.000199527,1.270113529
11.17546809,0.045847114,16.42404926,20.86040205,0.816541086,1.000156314,1.000167885,-5.05282E-05,-0.000198801,1.270113218
11.18075144,0.045847095,16.42423765,20.86063622,0.816541086,1.000155744,1.000167072,-5.02876E-05,-0.000198077,1.270112906
11.18603447,0.045847077,16.42442536,20.86086951,0.816541087,1.000155175,1.000166263,-5.00479E-05,-0.000197355,1.270112595
11.19131719,0.045847058,16.42461239,20.86110194,0.816541087,1.000154607,1.000165456,-4.9809E-05,-0.000196634,1.270112283
11.19659959,0.045847039,16.42479873,20.86133349,0.816541087,1.00015404,1.000164653,-4.9571E-05,-0.000195914,1.270111972
11.20188168,0.045847021,16.42498438,20.86156418,0.816541088,1.000153474,1.000163852,-4.93339E-05,-0.000195196,1.27011166
11.20716344,0.045847002,16.42516936,20.86179401,0.816541088,1.00015291,1.000163055,-4.90977E-05,-0.00019448,1.270111349
11.2124449,0.045846984,16.42535366,20.86202297,0.816541088,1.000152347,1.00016226,-4.88623E-05,-0.000193765,1.270111037
11.21772603,0.045846965,16.42553728,20.86225108,0.816541089,1.000151785,1.000161469,-4.86278E-05,-0.000193051,1.270110726
11.22300685,0.045846947,16.42572023,20.86247832,0.816541089,1.000151224,1.00016068,-4.83942E-05,-0.000192339,1.270110414
11.22828736,0.045846929,16.42590249,20.86270471,0.816541089,1.000150665,1.000159895,-4.81614E-05,-0.000191629,1.270110103
