    time(1)             time(2)             stran(1)            stran(2)            stran(3)            stran(4)            stran(5)            stran(6)            stress(1)           stress(2)           stress(3)           stress(4)           stress(5)           stress(6)      statev(1)           statev(2)           statev(3)           statev(4)           statev(5)           statev(6)           statev(7)           statev(8)           statev(9)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)      
 3722.0000000        3722.0000000       -.93050000000E-01   0.51360754358E-01   0.51360754358E-01    0.0000000000        0.0000000000        0.0000000000       -1861.4601422       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.65603000333       -.69686889130E-01    3.5000000000       -1222.6099643        1.1664448209        1.0000000000       -.25000000000E-04   0.16641153317E-04   0.16641153317E-04    0.0000000000        0.0000000000        0.0000000000       -.85637622795E-01   0.50272635415E-01   0.50272635415E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 3742.0000000        3742.0000000       -.93550000000E-01   0.51693499848E-01   0.51693499848E-01    0.0000000000        0.0000000000        0.0000000000       -1860.3987730       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.65630913174       -.69424941032E-01    3.5000000000       -1221.6100808        1.1668340759        1.0000000000       -.25000000000E-04   0.16634056621E-04   0.16634056621E-04    0.0000000000        0.0000000000        0.0000000000       -.86142552527E-01   0.50607052641E-01   0.50607052641E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 3762.0000000        3762.0000000       -.94050000000E-01   0.52026100192E-01   0.52026100192E-01    0.0000000000        0.0000000000        0.0000000000       -1859.3412052       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.65658781556       -.69163737810E-01    3.5000000000       -1220.5935600        1.1672222239        1.0000000000       -.25000000000E-04   0.16626669434E-04   0.16626669434E-04    0.0000000000        0.0000000000        0.0000000000       -.86647463199E-01   0.50941320140E-01   0.50941320140E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 3782.0000000        3782.0000000       -.94550000000E-01   0.52358549694E-01   0.52358549694E-01    0.0000000000        0.0000000000        0.0000000000       -1858.2874614       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.65686603538       -.68903286964E-01    3.5000000000       -1219.5611360        1.1676092540        1.0000000000       -.25000000000E-04   0.16619002049E-04   0.16619002049E-04    0.0000000000        0.0000000000        0.0000000000       -.87152354721E-01   0.51275432164E-01   0.51275432164E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 3802.0000000        3802.0000000       -.95050000000E-01   0.52690842859E-01   0.52690842859E-01    0.0000000000        0.0000000000        0.0000000000       -1857.2375631       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.65714377248       -.68643595678E-01    3.5000000000       -1218.5135208        1.1679951553        1.0000000000       -.25000000000E-04   0.16611064468E-04   0.16611064468E-04    0.0000000000        0.0000000000        0.0000000000       -.87657227010E-01   0.51609383170E-01   0.51609383170E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 3822.0000000        3822.0000000       -.95550000000E-01   0.53022974392E-01   0.53022974392E-01    0.0000000000        0.0000000000        0.0000000000       -1856.1915305       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.65742100876       -.68384670830E-01    3.5000000000       -1217.4514045        1.1683799177        1.0000000000       -.25000000000E-04   0.16602866415E-04   0.16602866415E-04    0.0000000000        0.0000000000        0.0000000000       -.88162079988E-01   0.51943167814E-01   0.51943167814E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 3842.0000000        3842.0000000       -.96050000000E-01   0.53354939187E-01   0.53354939187E-01    0.0000000000        0.0000000000        0.0000000000       -1855.1493824       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.65769772680       -.68126518996E-01    3.5000000000       -1216.3754566        1.1687635314        1.0000000000       -.25000000000E-04   0.16594417341E-04   0.16594417341E-04    0.0000000000        0.0000000000        0.0000000000       -.88666913583E-01   0.52276780944E-01   0.52276780944E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 3862.0000000        3862.0000000       -.96550000000E-01   0.53686732325E-01   0.53686732325E-01    0.0000000000        0.0000000000        0.0000000000       -1854.1111366       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.65797390974       -.67869146456E-01    3.5000000000       -1215.2863259        1.1691459871        1.0000000000       -.25000000000E-04   0.16585726429E-04   0.16585726429E-04    0.0000000000        0.0000000000        0.0000000000       -.89171727729E-01   0.52610217598E-01   0.52610217598E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 3882.0000000        3882.0000000       -.97050000000E-01   0.54018349069E-01   0.54018349069E-01    0.0000000000        0.0000000000        0.0000000000       -1853.0768096       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.65824954136       -.67612559207E-01    3.5000000000       -1214.1846414        1.1695272758        1.0000000000       -.25000000000E-04   0.16576802609E-04   0.16576802609E-04    0.0000000000        0.0000000000        0.0000000000       -.89676522364E-01   0.52943472996E-01   0.52943472996E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 3902.0000000        3902.0000000       -.97550000000E-01   0.54349784855E-01   0.54349784855E-01    0.0000000000        0.0000000000        0.0000000000       -1852.0464165       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.65852460601       -.67356762963E-01    3.5000000000       -1213.0710132        1.1699073891        1.0000000000       -.25000000000E-04   0.16567654558E-04   0.16567654558E-04    0.0000000000        0.0000000000        0.0000000000       -.90181297434E-01   0.53276542538E-01   0.53276542538E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 3922.0000000        3922.0000000       -.98050000000E-01   0.54681035294E-01   0.54681035294E-01    0.0000000000        0.0000000000        0.0000000000       -1851.0199717       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.65879908861       -.67101763164E-01    3.5000000000       -1211.9460325        1.1702863189        1.0000000000       -.25000000000E-04   0.16558290712E-04   0.16558290712E-04    0.0000000000        0.0000000000        0.0000000000       -.90686052886E-01   0.53609421793E-01   0.53609421793E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 3942.0000000        3942.0000000       -.98550000000E-01   0.55012096158E-01   0.55012096158E-01    0.0000000000        0.0000000000        0.0000000000       -1849.9974882       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.65907297462       -.66847564984E-01    3.5000000000       -1210.8102724        1.1706640575        1.0000000000       -.25000000000E-04   0.16548719269E-04   0.16548719269E-04    0.0000000000        0.0000000000        0.0000000000       -.91190788675E-01   0.53942106500E-01   0.53942106500E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 3962.0000000        3962.0000000       -.99050000000E-01   0.55342963384E-01   0.55342963384E-01    0.0000000000        0.0000000000        0.0000000000       -1848.9789780       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.65934625004       -.66594173337E-01    3.5000000000       -1209.6642885        1.1710405976        1.0000000000       -.25000000000E-04   0.16538948198E-04   0.16538948198E-04    0.0000000000        0.0000000000        0.0000000000       -.91695504761E-01   0.54274592563E-01   0.54274592563E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 3982.0000000        3982.0000000       -.99550000000E-01   0.55673633066E-01   0.55673633066E-01    0.0000000000        0.0000000000        0.0000000000       -1847.9644521       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.65961890140       -.66341592882E-01    3.5000000000       -1208.5086195        1.1714159322        1.0000000000       -.25000000000E-04   0.16528985246E-04   0.16528985246E-04    0.0000000000        0.0000000000        0.0000000000       -.92200201108E-01   0.54606876040E-01   0.54606876040E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4002.0000000        4002.0000000       -.10005000000       0.56004101449E-01   0.56004101449E-01    0.0000000000        0.0000000000        0.0000000000       -1846.9539205       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.65989091572       -.66089828029E-01    3.5000000000       -1207.3437872        1.1717900548        1.0000000000       -.25000000000E-04   0.16518837940E-04   0.16518837940E-04    0.0000000000        0.0000000000        0.0000000000       -.92704877683E-01   0.54938953148E-01   0.54938953148E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4022.0000000        4022.0000000       -.10055000000       0.56334364926E-01   0.56334364926E-01    0.0000000000        0.0000000000        0.0000000000       -1845.9473922       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66016228054       -.65838882949E-01    3.5000000000       -1206.1702975        1.1721629593        1.0000000000       -.25000000000E-04   0.16508513599E-04   0.16508513599E-04    0.0000000000        0.0000000000        0.0000000000       -.93209534460E-01   0.55270820252E-01   0.55270820252E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4042.0000000        4042.0000000       -.10105000000       0.56664420036E-01   0.56664420036E-01    0.0000000000        0.0000000000        0.0000000000       -1844.9448752       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66043298384       -.65588761577E-01    3.5000000000       -1204.9886406        1.1725346398        1.0000000000       -.25000000000E-04   0.16498019333E-04   0.16498019333E-04    0.0000000000        0.0000000000        0.0000000000       -.93714171415E-01   0.55602473861E-01   0.55602473861E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4062.0000000        4062.0000000       -.10155000000       0.56994263456E-01   0.56994263456E-01    0.0000000000        0.0000000000        0.0000000000       -1843.9463766       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66070301410       -.65339467616E-01    3.5000000000       -1203.7992915        1.1729050907        1.0000000000       -.25000000000E-04   0.16487362056E-04   0.16487362056E-04    0.0000000000        0.0000000000        0.0000000000       -.94218788531E-01   0.55933910628E-01   0.55933910628E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4082.0000000        4082.0000000       -.10205000000       0.57323892000E-01   0.57323892000E-01    0.0000000000        0.0000000000        0.0000000000       -1842.9519026       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66097236024       -.65091004548E-01    3.5000000000       -1202.6027106        1.1732743069        1.0000000000       -.25000000000E-04   0.16476548485E-04   0.16476548485E-04    0.0000000000        0.0000000000        0.0000000000       -.94723385793E-01   0.56265127343E-01   0.56265127343E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4102.0000000        4102.0000000       -.10255000000       0.57653302615E-01   0.57653302615E-01    0.0000000000        0.0000000000        0.0000000000       -1841.9614587       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66124101162       -.64843375638E-01    3.5000000000       -1201.3993437        1.1736422835        1.0000000000       -.25000000000E-04   0.16465585147E-04   0.16465585147E-04    0.0000000000        0.0000000000        0.0000000000       -.95227963190E-01   0.56596120929E-01   0.56596120929E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4122.0000000        4122.0000000       -.10305000000       0.57982492375E-01   0.57982492375E-01    0.0000000000        0.0000000000        0.0000000000       -1840.9750492       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66150895801       -.64596583935E-01    3.5000000000       -1200.1896230        1.1740090161        1.0000000000       -.25000000000E-04   0.16454478388E-04   0.16454478388E-04    0.0000000000        0.0000000000        0.0000000000       -.95732520716E-01   0.56926888440E-01   0.56926888440E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4142.0000000        4142.0000000       -.10355000000       0.58311458480E-01   0.58311458480E-01    0.0000000000        0.0000000000        0.0000000000       -1839.9926779       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66177618964       -.64350632287E-01    3.5000000000       -1198.9739669        1.1743745003        1.0000000000       -.25000000000E-04   0.16443234373E-04   0.16443234373E-04    0.0000000000        0.0000000000        0.0000000000       -.96237058367E-01   0.57257427055E-01   0.57257427055E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4162.0000000        4162.0000000       -.10405000000       0.58640198251E-01   0.58640198251E-01    0.0000000000        0.0000000000        0.0000000000       -1839.0143477       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66204269711       -.64105523336E-01    3.5000000000       -1197.7527807        1.1747387323        1.0000000000       -.25000000000E-04   0.16431859092E-04   0.16431859092E-04    0.0000000000        0.0000000000        0.0000000000       -.96741576145E-01   0.57587734076E-01   0.57587734076E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4182.0000000        4182.0000000       -.10455000000       0.58968709127E-01   0.58968709127E-01    0.0000000000        0.0000000000        0.0000000000       -1838.0400606       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66230847141       -.63861259532E-01    3.5000000000       -1196.5264570        1.1751017084        1.0000000000       -.25000000000E-04   0.16420358367E-04   0.16420358367E-04    0.0000000000        0.0000000000        0.0000000000       -.97246074052E-01   0.57917806926E-01   0.57917806926E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4202.0000000        4202.0000000       -.10505000000       0.59296988662E-01   0.59296988662E-01    0.0000000000        0.0000000000        0.0000000000       -1837.0698181       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66257350394       -.63617843133E-01    3.5000000000       -1195.2953761        1.1754634252        1.0000000000       -.25000000000E-04   0.16408737854E-04   0.16408737854E-04    0.0000000000        0.0000000000        0.0000000000       -.97750552098E-01   0.58247643142E-01   0.58247643142E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4222.0000000        4222.0000000       -.10555000000       0.59625034520E-01   0.59625034520E-01    0.0000000000        0.0000000000        0.0000000000       -1836.1036208       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66283778645       -.63375276213E-01    3.5000000000       -1194.0599059        1.1758238797        1.0000000000       -.25000000000E-04   0.16397003047E-04   0.16397003047E-04    0.0000000000        0.0000000000        0.0000000000       -.98255010293E-01   0.58577240373E-01   0.58577240373E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4242.0000000        4242.0000000       -.10605000000       0.59952844475E-01   0.59952844475E-01    0.0000000000        0.0000000000        0.0000000000       -1835.1414686       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66310131106       -.63133560666E-01    3.5000000000       -1192.8204030        1.1761830691        1.0000000000       -.25000000000E-04   0.16385159285E-04   0.16385159285E-04    0.0000000000        0.0000000000        0.0000000000       -.98759448649E-01   0.58906596379E-01   0.58906596379E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4262.0000000        4262.0000000       -.10655000000       0.60280416405E-01   0.60280416405E-01    0.0000000000        0.0000000000        0.0000000000       -1834.1833609       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66336407024       -.62892698210E-01    3.5000000000       -1191.5772123        1.1765409908        1.0000000000       -.25000000000E-04   0.16373211755E-04   0.16373211755E-04    0.0000000000        0.0000000000        0.0000000000       -.99263867186E-01   0.59235709027E-01   0.59235709027E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4282.0000000        4282.0000000       -.10705000000       0.60607748290E-01   0.60607748290E-01    0.0000000000        0.0000000000        0.0000000000       -1833.2292963       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66362605680       -.62652690394E-01    3.5000000000       -1190.3306678        1.1768976425        1.0000000000       -.25000000000E-04   0.16361165494E-04   0.16361165494E-04    0.0000000000        0.0000000000        0.0000000000       -.99768265922E-01   0.59564576284E-01   0.59564576284E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4302.0000000        4302.0000000       -.10755000000       0.60934838210E-01   0.60934838210E-01    0.0000000000        0.0000000000        0.0000000000       -1832.2792727       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66388726388       -.62413538601E-01    3.5000000000       -1189.0810927        1.1772530221        1.0000000000       -.25000000000E-04   0.16349025395E-04   0.16349025395E-04    0.0000000000        0.0000000000        0.0000000000       -.10027264488       0.59893196219E-01   0.59893196219E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4322.0000000        4322.0000000       -.10805000000       0.61261684340E-01   0.61261684340E-01    0.0000000000        0.0000000000        0.0000000000       -1831.3332875       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66414768495       -.62175244055E-01    3.5000000000       -1187.8287996        1.1776071279        1.0000000000       -.25000000000E-04   0.16336796212E-04   0.16336796212E-04    0.0000000000        0.0000000000        0.0000000000       -.10077700409       0.60221567000E-01   0.60221567000E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4342.0000000        4342.0000000       -.10855000000       0.61588284950E-01   0.61588284950E-01    0.0000000000        0.0000000000        0.0000000000       -1830.3913375       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66440731379       -.61937807822E-01    3.5000000000       -1186.5740913        1.1779599582        1.0000000000       -.25000000000E-04   0.16324482560E-04   0.16324482560E-04    0.0000000000        0.0000000000        0.0000000000       -.10128134357       0.60549686887E-01   0.60549686887E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4362.0000000        4362.0000000       -.10905000000       0.61914638399E-01   0.61914638399E-01    0.0000000000        0.0000000000        0.0000000000       -1829.4534189       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66466614448       -.61701230819E-01    3.5000000000       -1185.3172604        1.1783115117        1.0000000000       -.25000000000E-04   0.16312088922E-04   0.16312088922E-04    0.0000000000        0.0000000000        0.0000000000       -.10178566336       0.60877554232E-01   0.60877554232E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4382.0000000        4382.0000000       -.10955000000       0.62240743137E-01   0.62240743137E-01    0.0000000000        0.0000000000        0.0000000000       -1828.5195274       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66492417140       -.61465513814E-01    3.5000000000       -1184.0585900        1.1786617873        1.0000000000       -.25000000000E-04   0.16299619650E-04   0.16299619650E-04    0.0000000000        0.0000000000        0.0000000000       -.10228996349       0.61205167479E-01   0.61205167479E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4402.0000000        4402.0000000       -.11005000000       0.62566597697E-01   0.62566597697E-01    0.0000000000        0.0000000000        0.0000000000       -1827.5896582       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66518138922       -.61230657432E-01    3.5000000000       -1182.7983540        1.1790107839        1.0000000000       -.25000000000E-04   0.16287078969E-04   0.16287078969E-04    0.0000000000        0.0000000000        0.0000000000       -.10279424400       0.61532525155E-01   0.61532525155E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4422.0000000        4422.0000000       -.11055000000       0.62892200696E-01   0.62892200696E-01    0.0000000000        0.0000000000        0.0000000000       -1826.6638057       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66543779288       -.60996662162E-01    3.5000000000       -1181.5368170        1.1793585010        1.0000000000       -.25000000000E-04   0.16274470984E-04   0.16274470984E-04    0.0000000000        0.0000000000        0.0000000000       -.10329850492       0.61859625873E-01   0.61859625873E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4442.0000000        4442.0000000       -.11105000000       0.63217550833E-01   0.63217550833E-01    0.0000000000        0.0000000000        0.0000000000       -1825.7419641       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66569337761       -.60763528356E-01    3.5000000000       -1180.2742351        1.1797049379        1.0000000000       -.25000000000E-04   0.16261799676E-04   0.16261799676E-04    0.0000000000        0.0000000000        0.0000000000       -.10380274630       0.62186468327E-01   0.62186468327E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4462.0000000        4462.0000000       -.11155000000       0.63542646883E-01   0.63542646883E-01    0.0000000000        0.0000000000        0.0000000000       -1824.8241271       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66594813888       -.60531256238E-01    3.5000000000       -1179.0108557        1.1800500943        1.0000000000       -.25000000000E-04   0.16249068912E-04   0.16249068912E-04    0.0000000000        0.0000000000        0.0000000000       -.10430696817       0.62513051291E-01   0.62513051291E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4482.0000000        4482.0000000       -.11205000000       0.63867487699E-01   0.63867487699E-01    0.0000000000        0.0000000000        0.0000000000       -1823.9102877       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66620207244       -.60299845904E-01    3.5000000000       -1177.7469177        1.1803939701        1.0000000000       -.25000000000E-04   0.16236282445E-04   0.16236282445E-04    0.0000000000        0.0000000000        0.0000000000       -.10481117058       0.62839373614E-01   0.62839373614E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4502.0000000        4502.0000000       -.11255000000       0.64192072207E-01   0.64192072207E-01    0.0000000000        0.0000000000        0.0000000000       -1823.0004389       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66645517426       -.60069297328E-01    3.5000000000       -1176.4826523        1.1807365654        1.0000000000       -.25000000000E-04   0.16223443915E-04   0.16223443915E-04    0.0000000000        0.0000000000        0.0000000000       -.10531535359       0.63165434223E-01   0.63165434223E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4522.0000000        4522.0000000       -.11305000000       0.64516399405E-01   0.64516399405E-01    0.0000000000        0.0000000000        0.0000000000       -1822.0945727       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66670744059       -.59839610365E-01    3.5000000000       -1175.2182826        1.1810778803        1.0000000000       -.25000000000E-04   0.16210556856E-04   0.16210556856E-04    0.0000000000        0.0000000000        0.0000000000       -.10581951723       0.63491232113E-01   0.63491232113E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4542.0000000        4542.0000000       -.11355000000       0.64840468360E-01   0.64840468360E-01    0.0000000000        0.0000000000        0.0000000000       -1821.1926812       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66695886787       -.59610784756E-01    3.5000000000       -1173.9540240        1.1814179152        1.0000000000       -.25000000000E-04   0.16197624697E-04   0.16197624697E-04    0.0000000000        0.0000000000        0.0000000000       -.10632366155       0.63816766353E-01   0.63816766353E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4562.0000000        4562.0000000       -.11405000000       0.65164278206E-01   0.65164278206E-01    0.0000000000        0.0000000000        0.0000000000       -1820.2947558       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66720945281       -.59382820129E-01    3.5000000000       -1172.6900848        1.1817566707        1.0000000000       -.25000000000E-04   0.16184650764E-04   0.16184650764E-04    0.0000000000        0.0000000000        0.0000000000       -.10682778662       0.64142036078E-01   0.64142036078E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4582.0000000        4582.0000000       -.11455000000       0.65487828145E-01   0.65487828145E-01    0.0000000000        0.0000000000        0.0000000000       -1819.4007875       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66745919232       -.59155716005E-01    3.5000000000       -1171.4266657        1.1820941475        1.0000000000       -.25000000000E-04   0.16171638284E-04   0.16171638284E-04    0.0000000000        0.0000000000        0.0000000000       -.10733189248       0.64467040490E-01   0.64467040490E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4602.0000000        4602.0000000       -.11505000000       0.65811117440E-01   0.65811117440E-01    0.0000000000        0.0000000000        0.0000000000       -1818.5107672       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66770808351       -.58929471802E-01    3.5000000000       -1170.1639608        1.1824303465        1.0000000000       -.25000000000E-04   0.16158590385E-04   0.16158590385E-04    0.0000000000        0.0000000000        0.0000000000       -.10783597918       0.64791778855E-01   0.64791778855E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4622.0000000        4622.0000000       -.11555000000       0.66134145416E-01   0.66134145416E-01    0.0000000000        0.0000000000        0.0000000000       -1817.6246851       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66795612373       -.58704086834E-01    3.5000000000       -1168.9021571        1.1827652686        1.0000000000       -.25000000000E-04   0.16145510103E-04   0.16145510103E-04    0.0000000000        0.0000000000        0.0000000000       -.10834004679       0.65116250502E-01   0.65116250502E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4642.0000000        4642.0000000       -.11605000000       0.66456911457E-01   0.66456911457E-01    0.0000000000        0.0000000000        0.0000000000       -1816.7425314       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66820331051       -.58479560318E-01    3.5000000000       -1167.6414351        1.1830989151        1.0000000000       -.25000000000E-04   0.16132400380E-04   0.16132400380E-04    0.0000000000        0.0000000000        0.0000000000       -.10884409537       0.65440454818E-01   0.65440454818E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
