ep1,epV,p,q,e,pimg / p,pmx / p,psi,Dp,eta
12.32958537,4.490466653,846.7819396,1040.345819,0.77008184,0.885377764,0.918541454,0.035790434,0.170412857,1.228587633
12.33516424,4.49148649,846.8348777,1040.504633,0.77006294,0.88543394,0.918581066,0.035772829,0.170327078,1.228698369
12.34074256,4.492505802,846.8877893,1040.663368,0.770044049,0.885490081,0.918620658,0.035755233,0.170241355,1.228809036
12.34632035,4.493524589,846.9406746,1040.822024,0.770025168,0.885546187,0.918660231,0.035737646,0.170155689,1.228919634
12.3518976,4.494542851,846.9935336,1040.980601,0.770006296,0.885602257,0.918699785,0.035720068,0.17007008,1.229030163
12.3574743,4.49556059,847.0463662,1041.139099,0.769987434,0.885658293,0.918739319,0.035702499,0.169984527,1.229140623
12.36305047,4.496577804,847.0991725,1041.297518,0.769968582,0.885714293,0.918778834,0.035684939,0.169899031,1.229251015
12.3686261,4.497594495,847.1519526,1041.455858,0.76994974,0.885770259,0.91881833,0.035667388,0.169813591,1.229361338
12.37420119,4.498610663,847.2047064,1041.614119,0.769930907,0.885826189,0.918857806,0.035649846,0.169728207,1.229471592
12.37977574,4.499626309,847.257434,1041.772302,0.769912084,0.885882085,0.918897263,0.035632313,0.16964288,1.229581778
12.38534976,4.500641432,847.3101354,1041.930406,0.769893271,0.885937945,0.918936701,0.035614789,0.169557608,1.229691895
12.39092323,4.501656033,847.3628106,1042.088432,0.769874467,0.885993771,0.918976119,0.035597273,0.169472393,1.229801944
12.39649617,4.502670113,847.4154597,1042.246379,0.769855673,0.886049561,0.919015518,0.035579767,0.169387234,1.229911925
12.40206857,4.503683671,847.4680827,1042.404248,0.769836889,0.886105317,0.919054898,0.03556227,0.16930213,1.230021837
12.40764043,4.504696709,847.5206795,1042.562039,0.769818114,0.886161039,0.919094259,0.035544781,0.169217083,1.230131682
12.41321175,4.505709226,847.5732503,1042.719751,0.769799349,0.886216725,0.9191336,0.035527302,0.169132091,1.230241458
12.41878254,4.506721223,847.6257951,1042.877385,0.769780594,0.886272377,0.919172922,0.035509831,0.169047155,1.230351166
12.42435279,4.5077327,847.6783138,1043.034941,0.769761848,0.886327994,0.919212225,0.03549237,0.168962275,1.230460806
12.4299225,4.508743658,847.7308065,1043.19242,0.769743112,0.886383577,0.919251508,0.035474917,0.16887745,1.230570379
12.43549168,4.509754096,847.7832733,1043.34982,0.769724386,0.886439125,0.919290773,0.035457473,0.168792681,1.230679883
12.44106032,4.510764016,847.835714,1043.507142,0.769705669,0.886494638,0.919330018,0.035440038,0.168707967,1.23078932
12.44662842,4.511773418,847.8881289,1043.664387,0.769686961,0.886550118,0.919369244,0.035422612,0.168623309,1.23089869
12.45219599,4.512782301,847.9405179,1043.821554,0.769668264,0.886605562,0.919408451,0.035405195,0.168538706,1.231007991
12.45776302,4.513790667,847.9928809,1043.978643,0.769649576,0.886660972,0.919447639,0.035387787,0.168454158,1.231117226
12.46332952,4.514798516,848.0452182,1044.135655,0.769630897,0.886716348,0.919486807,0.035370388,0.168369666,1.231226392
12.46889548,4.515805848,848.0975296,1044.292589,0.769612228,0.88677169,0.919525956,0.035352997,0.168285228,1.231335492
12.4744609,4.516812663,848.1498152,1044.449445,0.769593569,0.886826997,0.919565087,0.035335615,0.168200846,1.231444524
12.48002579,4.517818962,848.202075,1044.606225,0.769574919,0.88688227,0.919604198,0.035318243,0.168116519,1.231553489
12.48559015,4.518824745,848.254309,1044.762927,0.769556279,0.886937508,0.91964329,0.035300879,0.168032247,1.231662387
12.49115397,4.519830012,848.3065173,1044.919552,0.769537648,0.886992713,0.919682363,0.035283524,0.167948029,1.231771218
12.49671725,4.520834765,848.3586999,1045.0761,0.769519027,0.887047883,0.919721417,0.035266178,0.167863867,1.231879982
12.50228001,4.521839002,848.4108568,1045.23257,0.769500416,0.88710302,0.919760452,0.03524884,0.167779759,1.231988679
12.50784222,4.522842725,848.4629881,1045.388964,0.769481813,0.887158122,0.919799467,0.035231512,0.167695706,1.232097309
12.51340391,4.523845934,848.5150937,1045.545281,0.769463221,0.88721319,0.919838464,0.035214192,0.167611708,1.232205872
12.51896505,4.52484863,848.5671737,1045.701521,0.769444638,0.887268224,0.919877442,0.035196881,0.167527764,1.232314369
12.52452567,4.525850811,848.6192281,1045.857684,0.769426065,0.887323225,0.9199164,0.035179579,0.167443874,1.232422799
12.53008575,4.52685248,848.6712569,1046.013771,0.769407501,0.887378191,0.91995534,0.035162286,0.167360039,1.232531162
12.5356453,4.527853636,848.7232602,1046.169781,0.769388946,0.887433124,0.919994261,0.035145001,0.167276259,1.232639459
12.54120431,4.52885428,848.7752379,1046.325714,0.769370401,0.887488022,0.920033162,0.035127725,0.167192533,1.23274769
12.5467628,4.529854412,848.8271902,1046.481571,0.769351866,0.887542887,0.920072045,0.035110458,0.167108861,1.232855854
12.55232075,4.530854032,848.879117,1046.637351,0.76933334,0.887597718,0.920110909,0.0350932,0.167025243,1.232963952
12.55787816,4.53185314,848.9310183,1046.793055,0.769314823,0.887652515,0.920149753,0.035075951,0.166941679,1.233071984
12.56343505,4.532851738,848.9828942,1046.948683,0.769296316,0.887707279,0.920188579,0.03505871,0.166858169,1.233179949
12.5689914,4.533849825,849.0347447,1047.104234,0.769277818,0.887762009,0.920227386,0.035041479,0.166774714,1.233287849
12.57454722,4.534847402,849.0865698,1047.259709,0.76925933,0.887816706,0.920266174,0.035024256,0.166691312,1.233395683
12.58010251,4.535844469,849.1383695,1047.415109,0.769240852,0.887871368,0.920304943,0.035007041,0.166607964,1.23350345
12.58565726,4.536841026,849.190144,1047.570432,0.769222382,0.887925998,0.920343693,0.034989836,0.16652467,1.233611152
12.59121149,4.537837075,849.2418931,1047.725679,0.769203923,0.887980593,0.920382424,0.034972639,0.16644143,1.233718788
12.59676518,4.538832614,849.2936169,1047.880851,0.769185472,0.888035156,0.920421136,0.034955451,0.166358243,1.233826358
12.60231835,4.539827645,849.3453154,1048.035946,0.769167031,0.888089685,0.92045983,0.034938272,0.16627511,1.233933863
12.60787098,4.540822167,849.3969887,1048.190966,0.7691486,0.88814418,0.920498504,0.034921101,0.166192031,1.234041302
12.61342308,4.541816182,849.4486368,1048.34591,0.769130178,0.888198642,0.92053716,0.034903939,0.166109005,1.234148676
12.61897465,4.542809689,849.5002596,1048.500779,0.769111765,0.888253071,0.920575797,0.034886786,0.166026032,1.234255984
12.62452569,4.543802689,849.5518573,1048.655572,0.769093362,0.888307467,0.920614415,0.034869641,0.165943113,1.234363227
12.6300762,4.544795182,849.6034299,1048.81029,0.769074968,0.888361829,0.920653014,0.034852506,0.165860247,1.234470404
12.63562618,4.545787169,849.6549773,1048.964932,0.769056583,0.888416158,0.920691594,0.034835379,0.165777434,1.234577517
12.64117563,4.546778649,849.7064996,1049.119499,0.769038208,0.888470454,0.920730156,0.03481826,0.165694675,1.234684564
12.64672455,4.547769624,849.7579968,1049.27399,0.769019842,0.888524717,0.920768699,0.034801151,0.165611969,1.234791546
12.65227294,4.548760093,849.809469,1049.428407,0.769001486,0.888578946,0.920807223,0.03478405,0.165529315,1.234898463
12.6578208,4.549750058,849.8609161,1049.582748,0.768983139,0.888633143,0.920845728,0.034766957,0.165446715,1.235005315
12.66336813,4.550739517,849.9123382,1049.737015,0.768964801,0.888687307,0.920884215,0.034749874,0.165364168,1.235112102
12.66891493,4.551728472,849.9637353,1049.891206,0.768946473,0.888741437,0.920922683,0.034732799,0.165281673,1.235218824
12.67446121,4.552716923,850.0151074,1050.045322,0.768928154,0.888795535,0.920961132,0.034715732,0.165199232,1.235325482
12.68000695,4.55370487,850.0664546,1050.199364,0.768909844,0.888849599,0.920999562,0.034698675,0.165116843,1.235432075
12.68555217,4.554692314,850.1177769,1050.353331,0.768891544,0.888903631,0.921037974,0.034681626,0.165034507,1.235538603
12.69109686,4.555679254,850.1690742,1050.507223,0.768873253,0.88895763,0.921076367,0.034664585,0.164952223,1.235645067
12.69664102,4.556665692,850.2203467,1050.66104,0.768854971,0.889011596,0.921114741,0.034647554,0.164869992,1.235751466
12.70218465,4.557651628,850.2715943,1050.814783,0.768836699,0.88906553,0.921153097,0.03463053,0.164787814,1.235857801
12.70772776,4.558637061,850.3228171,1050.968451,0.768818436,0.88911943,0.921191434,0.034613516,0.164705688,1.235964072
12.71327034,4.559621993,850.374015,1051.122045,0.768800182,0.889173298,0.921229752,0.03459651,0.164623615,1.236070278
12.71881239,4.560606423,850.4251882,1051.275564,0.768781937,0.889227133,0.921268051,0.034579513,0.164541593,1.23617642
12.72435391,4.561590352,850.4763365,1051.42901,0.768763702,0.889280936,0.921306332,0.034562524,0.164459624,1.236282498
12.72989491,4.562573781,850.5274602,1051.582381,0.768745476,0.889334706,0.921344595,0.034545544,0.164377708,1.236388512
12.73543538,4.563556709,850.5785591,1051.735677,0.76872726,0.889388444,0.921382839,0.034528573,0.164295843,1.236494461
12.74097532,4.564539137,850.6296333,1051.8889,0.768709052,0.889442148,0.921421064,0.03451161,0.164214031,1.236600347
12.74651473,4.565521065,850.6806828,1052.042048,0.768690854,0.889495821,0.92145927,0.034494656,0.16413227,1.236706169
12.75205362,4.566502494,850.7317076,1052.195123,0.768672665,0.889549461,0.921497458,0.03447771,0.164050562,1.236811927
12.75759199,4.567483424,850.7827078,1052.348124,0.768654486,0.889603068,0.921535628,0.034460773,0.163968905,1.236917622
12.76312983,4.568463855,850.8336834,1052.50105,0.768636315,0.889656643,0.921573779,0.034443844,0.1638873,1.237023252
12.76866714,4.569443788,850.8846344,1052.653903,0.768618154,0.889710186,0.921611911,0.034426924,0.163805748,1.237128819
12.77420392,4.570423222,850.9355608,1052.806683,0.768600002,0.889763697,0.921650025,0.034410013,0.163724246,1.237234323
12.77974018,4.571402159,850.9864627,1052.959388,0.76858186,0.889817175,0.92168812,0.03439311,0.163642797,1.237339763
12.78527592,4.572380599,851.03734,1053.11202,0.768563726,0.889870621,0.921726197,0.034376216,0.163561399,1.23744514
12.79081113,4.573358541,851.0881929,1053.264579,0.768545602,0.889924034,0.921764255,0.03435933,0.163480053,1.237550453
12.79634582,4.574335987,851.1390212,1053.417064,0.768527487,0.889977416,0.921802295,0.034342453,0.163398758,1.237655703
12.80187998,4.575312937,851.1898251,1053.569475,0.768509381,0.890030765,0.921840316,0.034325584,0.163317515,1.23776089
12.80741361,4.57628939,851.2406045,1053.721814,0.768491284,0.890084082,0.921878319,0.034308724,0.163236323,1.237866013
12.81294672,4.577265347,851.2913595,1053.874079,0.768473197,0.890137368,0.921916303,0.034291872,0.163155182,1.237971074
12.81847931,4.578240809,851.3420901,1054.02627,0.768455119,0.890190621,0.921954269,0.034275029,0.163074093,1.238076071
12.82401138,4.579215777,851.3927963,1054.178389,0.76843705,0.890243842,0.921992216,0.034258194,0.162993055,1.238181006
12.82954292,4.580190249,851.4434782,1054.330435,0.76841899,0.890297031,0.922030145,0.034241368,0.162912068,1.238285878
12.83507393,4.581164227,851.4941357,1054.482407,0.768400939,0.890350188,0.922068056,0.03422455,0.162831132,1.238390686
12.84060442,4.58213771,851.5447689,1054.634307,0.768382897,0.890403313,0.922105948,0.034207741,0.162750247,1.238495432
12.84613439,4.5831107,851.5953778,1054.786133,0.768364865,0.890456407,0.922143822,0.034190941,0.162669414,1.238600116
12.85166384,4.584083197,851.6459624,1054.937887,0.768346841,0.890509468,0.922181677,0.034174148,0.162588631,1.238704736
12.85719276,4.5850552,851.6965228,1055.089568,0.768328827,0.890562498,0.922219514,0.034157365,0.162507899,1.238809294
12.86272116,4.586026711,851.7470589,1055.241177,0.768310822,0.890615496,0.922257333,0.034140589,0.162427218,1.23891379
12.86824904,4.586997729,851.7975709,1055.392713,0.768292826,0.890668462,0.922295133,0.034123823,0.162346587,1.239018223
12.8737764,4.587968255,851.8480586,1055.544176,0.76827484,0.890721397,0.922332915,0.034107064,0.162266008,1.239122594
12.87930323,4.588938289,851.8985222,1055.695567,0.768256862,0.8907743,0.922370679,0.034090315,0.162185479,1.239226902
12.88482954,4.589907832,851.9489616,1055.846885,0.768238893,0.890827171,0.922408424,0.034073573,0.162105,1.239331148
12.89035533,4.590876883,851.9993769,1055.998131,0.768220934,0.89088001,0.922446151,0.03405684,0.162024572,1.239435332
12.8958806,4.591845444,852.0497681,1056.149304,0.768202983,0.890932818,0.922483859,0.034040116,0.161944195,1.239539454
12.90140534,4.592813514,852.1001352,1056.300406,0.768185042,0.890985595,0.92252155,0.0340234,0.161863868,1.239643514
12.90692956,4.593781094,852.1504783,1056.451435,0.76816711,0.89103834,0.922559222,0.034006692,0.161783591,1.239747511
12.91245327,4.594748184,852.2007973,1056.602392,0.768149187,0.891091053,0.922596876,0.033989993,0.161703365,1.239851447
12.91797645,4.595714784,852.2510922,1056.753277,0.768131273,0.891143735,0.922634511,0.033973302,0.161623189,1.239955321
12.92349911,4.596680896,852.3013632,1056.90409,0.768113368,0.891196386,0.922672128,0.033956619,0.161543063,1.240059133
12.92902125,4.597646518,852.3516102,1057.054831,0.768095472,0.891249005,0.922709727,0.033939945,0.161462987,1.240162883
12.93454287,4.598611652,852.4018333,1057.2055,0.768077585,0.891301593,0.922747308,0.03392328,0.161382961,1.240266572
12.94006397,4.599576297,852.4520323,1057.356097,0.768059707,0.89135415,0.922784871,0.033906623,0.161302986,1.240370199
12.94558454,4.600540455,852.5022075,1057.506623,0.768041838,0.891406675,0.922822415,0.033889974,0.16122306,1.240473764
12.9511046,4.601504124,852.5523588,1057.657076,0.768023979,0.891459169,0.922859941,0.033873333,0.161143184,1.240577268
12.95662414,4.602467307,852.6024862,1057.807459,0.768006128,0.891511632,0.922897449,0.033856701,0.161063359,1.240680711
12.96214316,4.603430002,852.6525897,1057.957769,0.767988286,0.891564064,0.922934939,0.033840078,0.160983582,1.240784092
12.96766166,4.604392211,852.7026694,1058.108008,0.767970454,0.891616464,0.922972411,0.033823462,0.160903856,1.240887412
12.97317964,4.605353934,852.7527253,1058.258176,0.76795263,0.891668834,0.923009864,0.033806855,0.16082418,1.24099067
12.9786971,4.60631517,852.8027574,1058.408272,0.767934815,0.891721172,0.923047299,0.033790257,0.160744553,1.241093867
12.98421404,4.607275921,852.8527657,1058.558297,0.76791701,0.891773479,0.923084716,0.033773667,0.160664975,1.241197003
12.98973046,4.608236186,852.9027503,1058.708251,0.767899213,0.891825756,0.923122116,0.033757085,0.160585447,1.241300078
12.99524637,4.609195967,852.9527111,1058.858133,0.767881426,0.891878001,0.923159496,0.033740511,0.160505969,1.241403093
13.00076175,4.610155262,853.0026482,1059.007945,0.767863647,0.891930215,0.923196859,0.033723946,0.16042654,1.241506046
13.00627662,4.611114073,853.0525616,1059.157685,0.767845877,0.891982399,0.923234204,0.033707389,0.16034716,1.241608938
13.01179097,4.6120724,853.1024514,1059.307354,0.767828117,0.892034551,0.923271531,0.033690841,0.16026783,1.241711769
13.0173048,4.613030243,853.1523175,1059.456952,0.767810365,0.892086673,0.923308839,0.0336743,0.160188549,1.24181454
13.02281811,4.613987602,853.2021599,1059.60648,0.767792622,0.892138764,0.92334613,0.033657769,0.160109317,1.24191725
13.0283309,4.614944479,853.2519787,1059.755936,0.767774888,0.892190824,0.923383402,0.033641245,0.160030135,1.242019899
13.03384318,4.615900872,853.301774,1059.905322,0.767757163,0.892242853,0.923420656,0.03362473,0.159951001,1.242122487
13.03935494,4.616856783,853.3515456,1060.054637,0.767739447,0.892294852,0.923457893,0.033608223,0.159871917,1.242225015
13.04486618,4.617812212,853.4012938,1060.203881,0.76772174,0.89234682,0.923495111,0.033591724,0.159792881,1.242327483
13.05037691,4.618767158,853.4510183,1060.353055,0.767704042,0.892398757,0.923532311,0.033575234,0.159713895,1.24242989
13.05588712,4.619721624,853.5007194,1060.502158,0.767686353,0.892450664,0.923569494,0.033558752,0.159634957,1.242532237
13.06139681,4.620675607,853.550397,1060.651191,0.767668673,0.89250254,0.923606658,0.033542278,0.159556068,1.242634524
13.06690598,4.62162911,853.6000511,1060.800153,0.767651002,0.892554385,0.923643804,0.033525812,0.159477228,1.24273675
13.07241464,4.622582132,853.6496817,1060.949045,0.767633339,0.8926062,0.923680932,0.033509355,0.159398437,1.242838916
13.07792278,4.623534674,853.6992889,1061.097867,0.767615686,0.892657985,0.923718043,0.033492906,0.159319694,1.242941022
13.08343041,4.624486735,853.7488727,1061.246618,0.767598041,0.892709739,0.923755135,0.033476465,0.159241,1.243043068
13.08893752,4.625438317,853.7984331,1061.395299,0.767580405,0.892761462,0.92379221,0.033460033,0.159162355,1.243145054
13.09444411,4.62638942,853.8479701,1061.54391,0.767562779,0.892813155,0.923829266,0.033443608,0.159083758,1.24324698
13.09995019,4.627340043,853.8974838,1061.692451,0.767545161,0.892864818,0.923866305,0.033427192,0.159005209,1.243348846
13.10545576,4.628290187,853.9469741,1061.840922,0.767527552,0.89291645,0.923903325,0.033410785,0.158926709,1.243450653
13.11096081,4.629239853,853.9964411,1061.989323,0.767509951,0.892968052,0.923940328,0.033394385,0.158848258,1.243552399
13.11646534,4.630189041,854.0458848,1062.137654,0.76749236,0.893019624,0.923977313,0.033377994,0.158769854,1.243654086
13.12196936,4.631137751,854.0953052,1062.285916,0.767474778,0.893071166,0.92401428,0.033361611,0.158691499,1.243755713
13.12747286,4.632085983,854.1447024,1062.434107,0.767457204,0.893122677,0.924051229,0.033345236,0.158613192,1.243857281
13.13297585,4.633033738,854.1940763,1062.582229,0.767439639,0.893174158,0.92408816,0.033328869,0.158534933,1.243958789
13.13847832,4.633981016,854.243427,1062.730281,0.767422083,0.893225609,0.924125074,0.033312511,0.158456723,1.244060238
13.14398028,4.634927817,854.2927545,1062.878264,0.767404536,0.89327703,0.924161969,0.03329616,0.15837856,1.244161627
13.14948173,4.635874142,854.3420589,1063.026177,0.767386998,0.89332842,0.924198847,0.033279818,0.158300445,1.244262957
13.15498266,4.636819991,854.39134,1063.17402,0.767369468,0.893379781,0.924235707,0.033263485,0.158222378,1.244364228
13.16048308,4.637765364,854.4405981,1063.321794,0.767351948,0.893431112,0.924272549,0.033247159,0.15814436,1.244465439
13.16598299,4.638710261,854.489833,1063.469499,0.767334436,0.893482412,0.924309373,0.033230841,0.158066389,1.244566591
13.17148238,4.639654684,854.5390447,1063.617134,0.767316933,0.893533683,0.924346179,0.033214532,0.157988465,1.244667685
13.17698125,4.640598632,854.5882335,1063.7647,0.767299439,0.893584924,0.924382968,0.033198231,0.15791059,1.244768719
13.18247962,4.641542105,854.6373991,1063.912197,0.767281953,0.893636134,0.924419739,0.033181938,0.157832762,1.244869694
13.18797747,4.642485104,854.6865417,1064.059625,0.767264477,0.893687315,0.924456492,0.033165653,0.157754982,1.24497061
13.19347481,4.643427629,854.7356613,1064.206984,0.767247009,0.893738466,0.924493228,0.033149377,0.157677249,1.245071467
13.19897164,4.64436968,854.7847578,1064.354274,0.76722955,0.893789587,0.924529945,0.033133108,0.157599564,1.245172266
13.20446795,4.645311258,854.8338314,1064.501494,0.767212099,0.893840679,0.924566645,0.033116848,0.157521927,1.245273005
13.20996375,4.646252363,854.882882,1064.648646,0.767194658,0.89389174,0.924603327,0.033100595,0.157444337,1.245373686
13.21545904,4.647192996,854.9319097,1064.795729,0.767177225,0.893942772,0.924639992,0.033084351,0.157366794,1.245474308
13.22095382,4.648133156,854.9809144,1064.942743,0.767159801,0.893993774,0.924676638,0.033068115,0.157289298,1.245574872
13.22644808,4.649072844,855.0298962,1065.089689,0.767142386,0.894044747,0.924713267,0.033051888,0.15721185,1.245675377
13.23194184,4.65001206,855.0788551,1065.236565,0.767124979,0.89409569,0.924749879,0.033035668,0.157134449,1.245775824
13.23743508,4.650950804,855.1277911,1065.383373,0.767107582,0.894146603,0.924786472,0.033019456,0.157057095,1.245876212
13.24292781,4.651889078,855.1767043,1065.530113,0.767090193,0.894197487,0.924823048,0.033003253,0.156979789,1.245976542
13.24842003,4.65282688,855.2255946,1065.676784,0.767072812,0.894248341,0.924859607,0.032987058,0.156902529,1.246076814
13.25391174,4.653764212,855.2744621,1065.823386,0.767055441,0.894299165,0.924896147,0.03297087,0.156825317,1.246177027
13.25940294,4.654701073,855.3233069,1065.969921,0.767038078,0.89434996,0.924932671,0.032954691,0.156748151,1.246277182
13.26489363,4.655637465,855.3721288,1066.116386,0.767020723,0.894400726,0.924969176,0.03293852,0.156671032,1.246377279
13.2703838,4.656573387,855.420928,1066.262784,0.767003378,0.894451462,0.925005664,0.032922357,0.156593961,1.246477318
13.27587347,4.657508839,855.4697044,1066.409113,0.766986041,0.894502169,0.925042134,0.032906202,0.156516936,1.246577299
13.28136262,4.658443823,855.5184581,1066.555374,0.766968713,0.894552846,0.925078587,0.032890055,0.156439958,1.246677221
13.28685127,4.659378337,855.5671891,1066.701567,0.766951394,0.894603494,0.925115022,0.032873917,0.156363026,1.246777086
13.29233941,4.660312383,855.6158974,1066.847692,0.766934083,0.894654113,0.925151439,0.032857786,0.156286141,1.246876893
13.29782703,4.661245961,855.664583,1066.993749,0.766916781,0.894704703,0.925187839,0.032841663,0.156209303,1.246976643
13.30331415,4.662179071,855.713246,1067.139738,0.766899488,0.894755263,0.925224221,0.032825549,0.156132512,1.247076334
13.30880075,4.663111714,855.7618863,1067.285659,0.766882203,0.894805794,0.925260586,0.032809442,0.156055767,1.247175968
13.31428685,4.664043889,855.810504,1067.431512,0.766864927,0.894856295,0.925296933,0.032793344,0.155979068,1.247275544
13.31977244,4.664975597,855.8590991,1067.577297,0.76684766,0.894906768,0.925333263,0.032777253,0.155902416,1.247375063
13.32525752,4.665906838,855.9076717,1067.723015,0.766830401,0.894957211,0.925369575,0.032761171,0.15582581,1.247474524
13.33074209,4.666837613,855.9562217,1067.868665,0.766813151,0.895007626,0.92540587,0.032745097,0.155749251,1.247573927
13.33622615,4.667767921,856.0047491,1068.014247,0.766795909,0.895058011,0.925442147,0.03272903,0.155672738,1.247673273
13.34170971,4.668697764,856.053254,1068.159762,0.766778676,0.895108367,0.925478407,0.032712972,0.155596271,1.247772562
13.34719275,4.669627142,856.1017364,1068.305209,0.766761452,0.895158694,0.925514649,0.032696922,0.15551985,1.247871794
13.35267529,4.670556054,856.1501964,1068.450589,0.766744237,0.895208993,0.925550873,0.032680879,0.155443476,1.247970968
13.35815732,4.671484501,856.1986338,1068.595901,0.76672703,0.895259262,0.925587081,0.032664845,0.155367147,1.248070085
13.36363884,4.672412483,856.2470488,1068.741146,0.766709831,0.895309502,0.92562327,0.032648819,0.155290865,1.248169145
13.36911985,4.673340002,856.2954414,1068.886324,0.766692642,0.895359713,0.925659443,0.032632801,0.155214628,1.248268147
13.37460036,4.674267056,856.3438115,1069.031435,0.766675461,0.895409896,0.925695598,0.03261679,0.155138438,1.248367093
13.38008036,4.675193646,856.3921593,1069.176478,0.766658288,0.895460049,0.925731735,0.032600788,0.155062293,1.248465982
13.38555985,4.676119773,856.4404846,1069.321454,0.766641124,0.895510174,0.925767855,0.032584794,0.154986194,1.248564813
13.39103883,4.677045436,856.4887877,1069.466363,0.766623969,0.89556027,0.925803958,0.032568807,0.154910141,1.248663588
13.39651731,4.677970637,856.5370683,1069.611205,0.766606822,0.895610337,0.925840043,0.032552829,0.154834134,1.248762306
13.40199528,4.678895375,856.5853267,1069.75598,0.766589684,0.895660376,0.925876111,0.032536859,0.154758173,1.248860968
13.40747274,4.679819651,856.6335627,1069.900688,0.766572554,0.895710386,0.925912162,0.032520896,0.154682257,1.248959572
13.4129497,4.680743465,856.6817764,1070.045329,0.766555433,0.895760367,0.925948195,0.032504942,0.154606387,1.24905812
13.41842615,4.681666817,856.7299679,1070.189904,0.766538321,0.895810319,0.925984211,0.032488995,0.154530562,1.249156612
13.4239021,4.682589707,856.7781371,1070.334411,0.766521217,0.895860243,0.926020209,0.032473057,0.154454783,1.249255046
13.42937753,4.683512137,856.8262841,1070.478852,0.766504121,0.895910138,0.92605619,0.032457126,0.154379049,1.249353425
13.43485247,4.684434105,856.8744089,1070.623227,0.766487034,0.895960005,0.926092154,0.032441203,0.154303361,1.249451746
13.44032689,4.685355613,856.9225114,1070.767534,0.766469956,0.896009843,0.9261281,0.032425289,0.154227718,1.249550012
13.44580082,4.686276661,856.9705918,1070.911775,0.766452886,0.896059652,0.926164029,0.032409382,0.154152121,1.249648221
13.45127423,4.687197248,857.01865,1071.05595,0.766435825,0.896109433,0.926199941,0.032393483,0.154076568,1.249746374
13.45674714,4.688117376,857.066686,1071.200058,0.766418772,0.896159186,0.926235836,0.032377592,0.154001061,1.24984447
13.46221955,4.689037045,857.1147,1071.3441,0.766401728,0.89620891,0.926271713,0.032361709,0.1539256,1.249942511
13.46769145,4.689956254,857.1626918,1071.488075,0.766384692,0.896258606,0.926307573,0.032345834,0.153850183,1.250040495
13.47316285,4.690875005,857.2106615,1071.631984,0.766367665,0.896308273,0.926343416,0.032329967,0.153774811,1.250138423
13.47863374,4.691793297,857.2586091,1071.775827,0.766350646,0.896357912,0.926379241,0.032314107,0.153699485,1.250236295
13.48410412,4.69271113,857.3065347,1071.919604,0.766333636,0.896407523,0.92641505,0.032298256,0.153624203,1.250334111
13.48957401,4.693628506,857.3544382,1072.063315,0.766316634,0.896457106,0.926450841,0.032282412,0.153548967,1.250431871
13.49504338,4.694545424,857.4023197,1072.206959,0.766299641,0.89650666,0.926486614,0.032266577,0.153473775,1.250529576
13.50051226,4.695461885,857.4501792,1072.350538,0.766282656,0.896556186,0.926522371,0.032250749,0.153398628,1.250627224
13.50598063,4.696377888,857.4980167,1072.49405,0.76626568,0.896605683,0.92655811,0.032234929,0.153323526,1.250724817
13.5114485,4.697293435,857.5458323,1072.637497,0.766248712,0.896655153,0.926593833,0.032219117,0.153248469,1.250822354
13.51691586,4.698208525,857.5936259,1072.780878,0.766231752,0.896704594,0.926629538,0.032203313,0.153173456,1.250919836
13.52238272,4.699123159,857.6413975,1072.924192,0.766214801,0.896754008,0.926665225,0.032187516,0.153098488,1.251017262
13.52784908,4.700037336,857.6891472,1073.067442,0.766197859,0.896803393,0.926700896,0.032171728,0.153023565,1.251114632
13.53331493,4.700951058,857.736875,1073.210625,0.766180925,0.89685275,0.92673655,0.032155947,0.152948686,1.251211947
13.53878028,4.701864325,857.7845809,1073.353743,0.766163999,0.896902079,0.926772186,0.032140175,0.152873852,1.251309206
13.54424513,4.702777137,857.832265,1073.496795,0.766147082,0.89695138,0.926807805,0.03212441,0.152799063,1.25140641
13.54970947,4.703689493,857.8799272,1073.639781,0.766130173,0.897000653,0.926843407,0.032108653,0.152724318,1.251503558
13.55517332,4.704601395,857.9275675,1073.782703,0.766113273,0.897049898,0.926878992,0.032092903,0.152649617,1.251600652
13.56063666,4.705512843,857.9751861,1073.925558,0.766096381,0.897099115,0.92691456,0.032077162,0.152574961,1.25169769
13.5660995,4.706423837,858.0227828,1074.068348,0.766079498,0.897148305,0.926950111,0.032061428,0.152500348,1.251794672
13.57156183,4.707334377,858.0703577,1074.211073,0.766062623,0.897197466,0.926985644,0.032045703,0.152425781,1.2518916
13.57702367,4.708244464,858.1179109,1074.353733,0.766045756,0.897246599,0.927021161,0.032029985,0.152351257,1.251988473
13.582485,4.709154097,858.1654423,1074.496327,0.766028898,0.897295705,0.92705666,0.032014275,0.152276778,1.25208529
13.58794583,4.710063278,858.212952,1074.638856,0.766012048,0.897344783,0.927092143,0.031998572,0.152202342,1.252182053
13.59340616,4.710972005,858.26044,1074.78132,0.765995206,0.897393833,0.927127608,0.031982878,0.152127951,1.252278761
13.59886599,4.711880281,858.3079063,1074.923719,0.765978373,0.897442855,0.927163056,0.031967191,0.152053604,1.252375413
13.60432531,4.712788105,858.3553509,1075.066053,0.765961548,0.89749185,0.927198488,0.031951512,0.151979301,1.252472011
13.60978414,4.713695476,858.4027738,1075.208321,0.765944732,0.897540817,0.927233902,0.031935841,0.151905042,1.252568554
