ep1,epV,p,q,e,pimg / p,pmx / p,psi,Dp,eta
11.61045296,-1.914219176,957.7678765,1368.230629,0.671660346,1.225652844,1.190934305,-0.060102161,-0.24157139,1.428561829
11.61525854,-1.915705784,957.742473,1368.154419,0.67168473,1.225568463,1.190845015,-0.060078323,-0.24149646,1.428520147
11.62006397,-1.917191974,957.7170544,1368.078163,0.671709108,1.225484077,1.190755766,-0.060054492,-0.241421514,1.428478439
11.62486926,-1.918677745,957.6916208,1368.001862,0.671733478,1.225399689,1.190666558,-0.060030669,-0.241346552,1.428436704
11.6296744,-1.920163097,957.6661722,1367.925516,0.671757842,1.225315296,1.190577391,-0.060006853,-0.241271574,1.428394942
11.63447939,-1.921648029,957.6407087,1367.849126,0.671782199,1.225230901,1.190488265,-0.059983043,-0.24119658,1.428353153
11.63928424,-1.923132542,957.6152303,1367.772691,0.671806548,1.225146502,1.19039918,-0.059959242,-0.241121571,1.428311338
11.64408894,-1.924616635,957.5897371,1367.696211,0.671830891,1.225062099,1.190310136,-0.059935447,-0.241046546,1.428269496
11.64889349,-1.926100309,957.5642292,1367.619687,0.671855228,1.224977694,1.190221133,-0.059911659,-0.240971505,1.428227628
11.6536979,-1.927583562,957.5387065,1367.543119,0.671879557,1.224893285,1.190132171,-0.059887879,-0.240896449,1.428185733
11.65850216,-1.929066396,957.5131691,1367.466507,0.671903879,1.224808874,1.19004325,-0.059864106,-0.240821377,1.428143812
11.66330628,-1.930548809,957.4876171,1367.389851,0.671928195,1.224724459,1.18995437,-0.05984034,-0.24074629,1.428101864
11.66811025,-1.932030802,957.4620506,1367.313152,0.671952503,1.224640042,1.189865531,-0.059816582,-0.240671187,1.428059891
11.67291407,-1.933512374,957.4364695,1367.236408,0.671976805,1.224555621,1.189776733,-0.059792831,-0.24059607,1.428017891
11.67771775,-1.934993526,957.410874,1367.159622,0.6720011,1.224471199,1.189687976,-0.059769087,-0.240520937,1.427975866
11.68252128,-1.936474256,957.385264,1367.082792,0.672025387,1.224386773,1.189599259,-0.05974535,-0.240445789,1.427933814
11.68732466,-1.937954566,957.3596396,1367.005919,0.672049668,1.224302345,1.189510584,-0.05972162,-0.240370626,1.427891737
11.6921279,-1.939434454,957.3340009,1366.929003,0.672073942,1.224217914,1.18942195,-0.059697898,-0.240295448,1.427849634
11.69693099,-1.940913921,957.308348,1366.852044,0.67209821,1.224133482,1.189333356,-0.059674183,-0.240220256,1.427807505
11.70173394,-1.942392967,957.2826808,1366.775042,0.67212247,1.224049046,1.189244804,-0.059650475,-0.240145049,1.42776535
11.70653674,-1.943871591,957.2569994,1366.697998,0.672146723,1.223964609,1.189156292,-0.059626774,-0.240069827,1.42772317
11.7113394,-1.945349793,957.2313039,1366.620912,0.67217097,1.223880169,1.189067821,-0.059603081,-0.23999459,1.427680965
11.71614191,-1.946827573,957.2055944,1366.543783,0.672195209,1.223795728,1.188979391,-0.059579394,-0.239919339,1.427638734
11.72094427,-1.948304931,957.1798708,1366.466612,0.672219442,1.223711284,1.188891001,-0.059555715,-0.239844074,1.427596478
11.72574649,-1.949781867,957.1541332,1366.389399,0.672243667,1.223626838,1.188802653,-0.059532044,-0.239768794,1.427554196
11.73054856,-1.951258381,957.1283816,1366.312145,0.672267886,1.223542391,1.188714345,-0.059508379,-0.2396935,1.42751189
11.73535049,-1.952734472,957.1026162,1366.234848,0.672292098,1.223457942,1.188626078,-0.059484722,-0.239618192,1.427469558
11.74015228,-1.95421014,957.0768369,1366.157511,0.672316302,1.223373491,1.188537852,-0.059461072,-0.239542869,1.427427201
11.74495392,-1.955685386,957.0510439,1366.080131,0.6723405,1.223289039,1.188449666,-0.059437429,-0.239467533,1.427384819
11.74975541,-1.957160208,957.0252371,1366.002711,0.672364691,1.223204585,1.188361522,-0.059413794,-0.239392182,1.427342413
11.75455676,-1.958634607,956.9994166,1365.92525,0.672388875,1.223120129,1.188273418,-0.059390166,-0.239316818,1.427299981
11.75935796,-1.960108584,956.9735825,1365.847747,0.672413052,1.223035672,1.188185355,-0.059366545,-0.239241439,1.427257525
11.76415902,-1.961582136,956.9477347,1365.770204,0.672437223,1.222951214,1.188097332,-0.059342931,-0.239166047,1.427215045
11.76895994,-1.963055265,956.9218734,1365.69262,0.672461386,1.222866755,1.18800935,-0.059319325,-0.239090642,1.427172539
11.77376071,-1.964527971,956.8959986,1365.614996,0.672485542,1.222782294,1.187921409,-0.059295726,-0.239015222,1.42713001
11.77856134,-1.966000252,956.8701104,1365.537331,0.672509691,1.222697833,1.187833508,-0.059272134,-0.23893979,1.427087455
11.78336182,-1.96747211,956.8442087,1365.459626,0.672533834,1.22261337,1.187745649,-0.059248549,-0.238864343,1.427044877
11.78816215,-1.968943544,956.8182937,1365.381881,0.672557969,1.222528907,1.187657829,-0.059224972,-0.238788884,1.427002274
11.79296235,-1.970414553,956.7923653,1365.304096,0.672582097,1.222444442,1.187570051,-0.059201401,-0.238713411,1.426959647
11.79776239,-1.971885138,956.7664237,1365.226271,0.672606219,1.222359977,1.187482313,-0.059177839,-0.238637924,1.426916996
11.8025623,-1.973355298,956.7404689,1365.148406,0.672630333,1.222275511,1.187394615,-0.059154283,-0.238562425,1.42687432
11.80736206,-1.974825033,956.7145009,1365.070502,0.672654441,1.222191045,1.187306958,-0.059130735,-0.238486912,1.426831621
11.81216168,-1.976294344,956.6885197,1364.992559,0.672678541,1.222106578,1.187219342,-0.059107194,-0.238411387,1.426788898
11.81696115,-1.97776323,956.6625255,1364.914576,0.672702635,1.222022111,1.187131766,-0.05908366,-0.238335848,1.426746151
11.82176048,-1.979231691,956.6365183,1364.836555,0.672726721,1.221937643,1.187044231,-0.059060133,-0.238260297,1.426703381
11.82655966,-1.980699726,956.610498,1364.758494,0.672750801,1.221853175,1.186956737,-0.059036614,-0.238184733,1.426660586
11.8313587,-1.982167336,956.5844649,1364.680394,0.672774874,1.221768706,1.186869282,-0.059013102,-0.238109156,1.426617768
11.8361576,-1.983634521,956.5584188,1364.602256,0.672798939,1.221684238,1.186781869,-0.058989597,-0.238033567,1.426574927
11.84095635,-1.985101279,956.5323599,1364.524079,0.672822998,1.221599769,1.186694496,-0.0589661,-0.237957965,1.426532062
11.84575496,-1.986567612,956.5062882,1364.445864,0.67284705,1.2215153,1.186607163,-0.05894261,-0.23788235,1.426489173
11.85055343,-1.98803352,956.4802037,1364.367611,0.672871095,1.221430832,1.186519871,-0.058919127,-0.237806723,1.426446262
11.85535175,-1.989499001,956.4541065,1364.289319,0.672895132,1.221346363,1.186432619,-0.058895651,-0.237731084,1.426403327
11.86014993,-1.990964055,956.4279967,1364.21099,0.672919163,1.221261895,1.186345408,-0.058872183,-0.237655432,1.426360369
11.86494797,-1.992428684,956.4018743,1364.132623,0.672943187,1.221177427,1.186258237,-0.058848722,-0.237579768,1.426317387
11.86974586,-1.993892886,956.3757392,1364.054217,0.672967204,1.221092959,1.186171106,-0.058825268,-0.237504092,1.426274383
11.87454361,-1.995356661,956.3495917,1363.975775,0.672991213,1.221008492,1.186084016,-0.058801822,-0.237428404,1.426231356
11.87934122,-1.99682001,956.3234317,1363.897295,0.673015216,1.220924025,1.185996967,-0.058778383,-0.237352704,1.426188306
11.88413868,-1.998282932,956.2972592,1363.818777,0.673039212,1.220839559,1.185909957,-0.058754951,-0.237276992,1.426145233
11.888936,-1.999745427,956.2710744,1363.740223,0.673063201,1.220755093,1.185822988,-0.058731526,-0.237201268,1.426102137
11.89373318,-2.001207495,956.2448772,1363.661631,0.673087182,1.220670628,1.18573606,-0.058708109,-0.237125532,1.426059019
11.89853021,-2.002669135,956.2186677,1363.583003,0.673111157,1.220586164,1.185649171,-0.058684699,-0.237049785,1.426015878
11.9033271,-2.004130348,956.192446,1363.504338,0.673135125,1.220501701,1.185562323,-0.058661296,-0.236974026,1.425972714
11.90812385,-2.005591134,956.1662121,1363.425636,0.673159085,1.220417238,1.185475516,-0.058637901,-0.236898256,1.425929529
11.91292046,-2.007051491,956.139966,1363.346898,0.673183039,1.220332777,1.185388748,-0.058614513,-0.236822474,1.42588632
11.91771693,-2.008511422,956.1137078,1363.268123,0.673206986,1.220248317,1.185302021,-0.058591132,-0.23674668,1.42584309
11.92251325,-2.009970924,956.0874375,1363.189312,0.673230926,1.220163858,1.185215334,-0.058567758,-0.236670875,1.425799837
11.92730943,-2.011429998,956.0611553,1363.110466,0.673254858,1.2200794,1.185128688,-0.058544392,-0.236595059,1.425756562
11.93210546,-2.012888644,956.034861,1363.031583,0.673278784,1.219994943,1.185042081,-0.058521033,-0.236519232,1.425713265
11.93690136,-2.014346862,956.0085548,1362.952664,0.673302702,1.219910487,1.184955515,-0.058497681,-0.236443393,1.425669945
11.94169711,-2.015804651,955.9822367,1362.87371,0.673326614,1.219826034,1.184868989,-0.058474337,-0.236367544,1.425626604
11.94649272,-2.017262012,955.9559068,1362.79472,0.673350518,1.219741581,1.184782504,-0.058451,-0.236291683,1.425583241
11.95128819,-2.018718944,955.9295651,1362.715695,0.673374416,1.21965713,1.184696058,-0.05842767,-0.236215812,1.425539856
11.95608352,-2.020175447,955.9032116,1362.636634,0.673398306,1.219572681,1.184609653,-0.058404348,-0.236139929,1.42549645
11.9608787,-2.021631522,955.8768464,1362.557539,0.67342219,1.219488233,1.184523287,-0.058381033,-0.236064036,1.425453022
11.96567374,-2.023087167,955.8504695,1362.478408,0.673446066,1.219403788,1.184436962,-0.058357725,-0.235988132,1.425409572
11.97046864,-2.024542383,955.8240811,1362.399243,0.673469936,1.219319344,1.184350677,-0.058334424,-0.235912218,1.4253661
11.9752634,-2.02599717,955.797681,1362.320043,0.673493798,1.219234901,1.184264433,-0.058311131,-0.235836293,1.425322607
11.98005802,-2.027451528,955.7712694,1362.240808,0.673517653,1.219150461,1.184178228,-0.058287845,-0.235760357,1.425279093
11.98485249,-2.028905456,955.7448463,1362.161539,0.673541501,1.219066023,1.184092063,-0.058264567,-0.235684411,1.425235557
11.98964683,-2.030358954,955.7184118,1362.082235,0.673565343,1.218981587,1.184005939,-0.058241295,-0.235608455,1.425192
11.99444102,-2.031812023,955.6919659,1362.002897,0.673589177,1.218897154,1.183919854,-0.058218032,-0.235532488,1.425148422
11.99923507,-2.033264661,955.6655086,1361.923526,0.673613004,1.218812722,1.18383381,-0.058194775,-0.235456511,1.425104823
12.00402898,-2.03471687,955.6390401,1361.84412,0.673636824,1.218728293,1.183747805,-0.058171526,-0.235380524,1.425061203
12.00882274,-2.036168649,955.6125602,1361.76468,0.673660637,1.218643866,1.183661841,-0.058148284,-0.235304527,1.425017562
12.01361637,-2.037619997,955.5860691,1361.685207,0.673684443,1.218559442,1.183575917,-0.058125049,-0.235228519,1.424973899
12.01840986,-2.039070915,955.5595669,1361.6057,0.673708242,1.21847502,1.183490032,-0.058101821,-0.235152502,1.424930216
12.0232032,-2.040521402,955.5330535,1361.52616,0.673732033,1.218390601,1.183404188,-0.058078601,-0.235076475,1.424886513
12.0279964,-2.041971459,955.506529,1361.446587,0.673755818,1.218306184,1.183318383,-0.058055389,-0.235000438,1.424842788
12.03278946,-2.043421085,955.4799934,1361.36698,0.673779596,1.218221771,1.183232619,-0.058032183,-0.234924391,1.424799043
12.03758238,-2.044870281,955.4534469,1361.28734,0.673803366,1.21813736,1.183146894,-0.058008985,-0.234848335,1.424755277
12.04237516,-2.046319045,955.4268894,1361.207668,0.67382713,1.218052951,1.18306121,-0.057985794,-0.234772269,1.424711491
12.0471678,-2.047767379,955.400321,1361.127963,0.673850886,1.217968546,1.182975565,-0.057962611,-0.234696194,1.424667684
12.0519603,-2.049215281,955.3737417,1361.048225,0.673874636,1.217884144,1.18288996,-0.057939435,-0.234620108,1.424623857
12.05675266,-2.050662751,955.3471515,1360.968454,0.673898378,1.217799745,1.182804395,-0.057916266,-0.234544014,1.42458001
12.06154487,-2.052109791,955.3205506,1360.888651,0.673922113,1.217715349,1.18271887,-0.057893105,-0.23446791,1.424536142
12.06633695,-2.053556399,955.2939389,1360.808816,0.673945842,1.217630956,1.182633385,-0.05786995,-0.234391797,1.424492254
12.07112888,-2.055002575,955.2673165,1360.728949,0.673969563,1.217546567,1.18254794,-0.057846804,-0.234315675,1.424448346
12.07592068,-2.05644832,955.2406834,1360.64905,0.673993277,1.21746218,1.182462534,-0.057823664,-0.234239543,1.424404418
12.08071233,-2.057893632,955.2140398,1360.569119,0.674016984,1.217377798,1.182377169,-0.057800532,-0.234163403,1.42436047
12.08550385,-2.059338513,955.1873855,1360.489156,0.674040683,1.217293418,1.182291843,-0.057777407,-0.234087253,1.424316503
12.09029522,-2.060782962,955.1607207,1360.409162,0.674064376,1.217209042,1.182206557,-0.05775429,-0.234011095,1.424272515
12.09508645,-2.062226978,955.1340455,1360.329136,0.674088062,1.21712467,1.18212131,-0.05773118,-0.233934927,1.424228508
12.09987754,-2.063670562,955.1073597,1360.249079,0.67411174,1.217040302,1.182036104,-0.057708077,-0.233858751,1.424184481
12.1046685,-2.065113714,955.0806636,1360.168991,0.674135412,1.216955937,1.181950937,-0.057684981,-0.233782566,1.424140434
12.10945931,-2.066556433,955.0539571,1360.088871,0.674159076,1.216871576,1.18186581,-0.057661893,-0.233706372,1.424096367
12.11424998,-2.06799872,955.0272402,1360.008721,0.674182733,1.216787219,1.181780722,-0.057638812,-0.23363017,1.424052282
12.11904051,-2.069440574,955.0005131,1359.928539,0.674206384,1.216702866,1.181695675,-0.057615739,-0.233553959,1.424008176
12.1238309,-2.070881995,954.9737758,1359.848327,0.674230027,1.216618516,1.181610667,-0.057592673,-0.23347774,1.423964052
12.12862116,-2.072322983,954.9470282,1359.768084,0.674253663,1.216534171,1.181525699,-0.057569614,-0.233401512,1.423919908
12.13341127,-2.073763538,954.9202705,1359.687811,0.674277292,1.21644983,1.18144077,-0.057546563,-0.233325276,1.423875745
12.13820124,-2.075203659,954.8935027,1359.607508,0.674300913,1.216365493,1.181355881,-0.057523518,-0.233249032,1.423831562
12.14299107,-2.076643348,954.8667248,1359.527174,0.674324528,1.216281161,1.181271032,-0.057500482,-0.233172779,1.423787361
12.14778077,-2.078082603,954.8399369,1359.44681,0.674348136,1.216196832,1.181186222,-0.057477452,-0.233096519,1.42374314
12.15257032,-2.079521425,954.813139,1359.366417,0.674371736,1.216112508,1.181101452,-0.05745443,-0.23302025,1.423698901
12.15735973,-2.080959813,954.7863311,1359.285993,0.674395329,1.216028189,1.181016722,-0.057431416,-0.232943973,1.423654643
12.16214901,-2.082397767,954.7595133,1359.20554,0.674418916,1.215943874,1.180932031,-0.057408408,-0.232867688,1.423610366
12.16693814,-2.083835288,954.7326857,1359.125057,0.674442495,1.215859564,1.180847379,-0.057385408,-0.232791395,1.42356607
12.17172714,-2.085272375,954.7058482,1359.044544,0.674466067,1.215775258,1.180762768,-0.057362415,-0.232715095,1.423521755
12.17651599,-2.086709027,954.679001,1358.964003,0.674489632,1.215690957,1.180678195,-0.05733943,-0.232638787,1.423477422
12.18130471,-2.088145246,954.652144,1358.883432,0.674513189,1.21560666,1.180593663,-0.057316452,-0.232562471,1.42343307
12.18609328,-2.08958103,954.6252773,1358.802832,0.67453674,1.215522369,1.18050917,-0.057293481,-0.232486147,1.423388699
12.19088172,-2.09101638,954.598401,1358.722203,0.674560283,1.215438082,1.180424716,-0.057270518,-0.232409816,1.42334431
12.19567002,-2.092451296,954.571515,1358.641545,0.67458382,1.215353801,1.180340302,-0.057247562,-0.232333477,1.423299903
12.20045818,-2.093885777,954.5446194,1358.560858,0.674607349,1.215269524,1.180255927,-0.057224614,-0.232257131,1.423255477
12.2052462,-2.095319824,954.5177144,1358.480143,0.674630871,1.215185252,1.180171592,-0.057201672,-0.232180777,1.423211034
12.21003408,-2.096753436,954.4907998,1358.399399,0.674654386,1.215100986,1.180087296,-0.057178739,-0.232104417,1.423166572
12.21482182,-2.098186613,954.4638757,1358.318627,0.674677894,1.215016725,1.18000304,-0.057155812,-0.232028048,1.423122091
12.21960943,-2.099619355,954.4369423,1358.237827,0.674701395,1.214932469,1.179918823,-0.057132893,-0.231951673,1.423077593
12.22439689,-2.101051662,954.4099994,1358.156998,0.674724888,1.214848218,1.179834645,-0.057109981,-0.231875291,1.423033077
12.22918422,-2.102483534,954.3830473,1358.076142,0.674748375,1.214763973,1.179750507,-0.057087077,-0.231798901,1.422988543
12.2339714,-2.103914971,954.3560858,1357.995257,0.674771854,1.214679733,1.179666408,-0.057064179,-0.231722505,1.422943991
12.23875845,-2.105345972,954.3291151,1357.914345,0.674795326,1.214595499,1.179582349,-0.05704129,-0.231646101,1.422899421
12.24354536,-2.106776538,954.3021352,1357.833405,0.674818791,1.21451127,1.179498329,-0.057018407,-0.231569691,1.422854833
12.24833213,-2.108206669,954.2751461,1357.752438,0.674842249,1.214427047,1.179414348,-0.056995532,-0.231493274,1.422810228
12.25311876,-2.109636364,954.2481478,1357.671443,0.6748657,1.21434283,1.179330407,-0.056972665,-0.23141685,1.422765605
12.25790526,-2.111065623,954.2211405,1357.590421,0.674889144,1.214258618,1.179246505,-0.056949804,-0.23134042,1.422720964
12.26269161,-2.112494447,954.1941241,1357.509372,0.67491258,1.214174412,1.179162642,-0.056926951,-0.231263982,1.422676306
12.26747783,-2.113922835,954.1670987,1357.428296,0.674936009,1.214090212,1.179078819,-0.056904106,-0.231187539,1.422631631
12.27226391,-2.115350786,954.1400643,1357.347193,0.674959431,1.214006018,1.178995034,-0.056881268,-0.231111089,1.422586938
12.27704985,-2.116778302,954.113021,1357.266063,0.674982846,1.21392183,1.178911289,-0.056858437,-0.231034632,1.422542228
12.28183565,-2.118205382,954.0859688,1357.184906,0.675006254,1.213837648,1.178827584,-0.056835613,-0.230958169,1.422497501
12.28662131,-2.119632025,954.0589078,1357.103723,0.675029655,1.213753473,1.178743917,-0.056812797,-0.2308817,1.422452756
12.29140684,-2.121058232,954.0318379,1357.022513,0.675053049,1.213669303,1.17866029,-0.056789988,-0.230805224,1.422407995
12.29619222,-2.122484003,954.0047592,1356.941277,0.675076435,1.21358514,1.178576702,-0.056767187,-0.230728742,1.422363216
12.30097747,-2.123909337,953.9776718,1356.860015,0.675099814,1.213500982,1.178493153,-0.056744393,-0.230652254,1.42231842
12.30576258,-2.125334234,953.9505757,1356.778727,0.675123186,1.213416832,1.178409643,-0.056721606,-0.230575761,1.422273608
12.31054756,-2.126758695,953.923471,1356.697413,0.675146551,1.213332687,1.178326172,-0.056698827,-0.230499261,1.422228778
12.31533239,-2.128182719,953.8963576,1356.616073,0.675169909,1.21324855,1.178242741,-0.056676055,-0.230422755,1.422183932
12.32011709,-2.129606306,953.8692357,1356.534707,0.675193259,1.213164418,1.178159349,-0.056653291,-0.230346243,1.422139069
12.32490165,-2.131029456,953.8421052,1356.453315,0.675216603,1.213080294,1.178075995,-0.056630533,-0.230269726,1.422094189
12.32968607,-2.132452169,953.8149662,1356.371898,0.675239939,1.212996176,1.177992681,-0.056607784,-0.230193202,1.422049293
12.33447035,-2.133874445,953.7878187,1356.290456,0.675263268,1.212912064,1.177909406,-0.056585041,-0.230116673,1.42200438
12.3392545,-2.135296283,953.7606628,1356.208988,0.67528659,1.21282796,1.17782617,-0.056562306,-0.230040139,1.421959451
12.34403851,-2.136717685,953.7334985,1356.127495,0.675309905,1.212743862,1.177742973,-0.056539579,-0.229963598,1.421914505
12.34882238,-2.138138649,953.7063259,1356.045978,0.675333212,1.212659771,1.177659816,-0.056516858,-0.229887053,1.421869543
12.35360611,-2.139559175,953.679145,1355.964435,0.675356513,1.212575687,1.177576697,-0.056494145,-0.229810502,1.421824564
12.35838971,-2.140979264,953.6519558,1355.882867,0.675379806,1.21249161,1.177493617,-0.05647144,-0.229733945,1.421779569
12.36317316,-2.142398915,953.6247583,1355.801275,0.675403092,1.212407541,1.177410576,-0.056448742,-0.229657383,1.421734559
12.36795648,-2.143818129,953.5975527,1355.719658,0.675426371,1.212323478,1.177327574,-0.056426051,-0.229580816,1.421689531
12.37273967,-2.145236904,953.5703389,1355.638017,0.675449642,1.212239423,1.177244611,-0.056403367,-0.229504244,1.421644488
12.37752271,-2.146655242,953.543117,1355.556351,0.675472907,1.212155374,1.177161688,-0.056380691,-0.229427666,1.421599429
12.38230562,-2.148073142,953.515887,1355.474661,0.675496164,1.212071333,1.177078803,-0.056358023,-0.229351084,1.421554354
12.38708839,-2.149490604,953.488649,1355.392947,0.675519414,1.2119873,1.176995957,-0.056335361,-0.229274496,1.421509263
12.39187103,-2.150907627,953.461403,1355.311209,0.675542657,1.211903274,1.17691315,-0.056312707,-0.229197904,1.421464156
12.39665352,-2.152324212,953.434149,1355.229447,0.675565893,1.211819255,1.176830381,-0.056290061,-0.229121306,1.421419034
12.40143588,-2.153740359,953.406887,1355.147661,0.675589121,1.211735244,1.176747652,-0.056267422,-0.229044704,1.421373895
12.40621811,-2.155156068,953.3796172,1355.065851,0.675612342,1.21165124,1.176664962,-0.05624479,-0.228968097,1.421328741
12.41100019,-2.156571338,953.3523395,1354.984018,0.675635557,1.211567244,1.17658231,-0.056222165,-0.228891485,1.421283572
12.41578214,-2.157986169,953.3250541,1354.902162,0.675658764,1.211483256,1.176499697,-0.056199548,-0.228814869,1.421238387
12.42056395,-2.159400562,953.2977608,1354.820282,0.675681963,1.211399276,1.176417123,-0.056176939,-0.228738247,1.421193186
12.42534563,-2.160814516,953.2704598,1354.738379,0.675705156,1.211315303,1.176334588,-0.056154337,-0.228661622,1.42114797
12.43012716,-2.162228031,953.2431511,1354.656453,0.675728341,1.211231338,1.176252092,-0.056131742,-0.228584992,1.421102739
12.43490856,-2.163641107,953.2158347,1354.574504,0.675751519,1.211147381,1.176169635,-0.056109154,-0.228508357,1.421057493
12.43968983,-2.165053745,953.1885107,1354.492532,0.67577469,1.211063432,1.176087216,-0.056086574,-0.228431718,1.421012231
12.44447096,-2.166465943,953.1611792,1354.410537,0.675797854,1.210979492,1.176004836,-0.056064001,-0.228355075,1.420966954
12.44925195,-2.167877702,953.13384,1354.32852,0.675821011,1.210895559,1.175922495,-0.056041436,-0.228278427,1.420921662
12.4540328,-2.169289022,953.1064934,1354.24648,0.67584416,1.210811634,1.175840192,-0.056018878,-0.228201776,1.420876355
12.45881352,-2.170699903,953.0791392,1354.164417,0.675867302,1.210727718,1.175757929,-0.055996328,-0.22812512,1.420831033
12.4635941,-2.172110344,953.0517777,1354.082333,0.675890437,1.21064381,1.175675703,-0.055973784,-0.22804846,1.420785695
12.46837454,-2.173520346,953.0244087,1354.000226,0.675913565,1.21055991,1.175593517,-0.055951249,-0.227971796,1.420740344
12.47315485,-2.174929908,952.9970323,1353.918097,0.675936685,1.210476018,1.175511369,-0.05592872,-0.227895128,1.420694977
12.47793502,-2.176339031,952.9696487,1353.835946,0.675959799,1.210392135,1.17542926,-0.055906199,-0.227818456,1.420649595
12.48271506,-2.177747714,952.9422577,1353.753773,0.675982905,1.210308261,1.17534719,-0.055883686,-0.227741781,1.420604199
12.48749496,-2.179155957,952.9148595,1353.671578,0.676006004,1.210224395,1.175265158,-0.055861179,-0.227665101,1.420558788
12.49227472,-2.180563761,952.887454,1353.589362,0.676029095,1.210140537,1.175183165,-0.05583868,-0.227588418,1.420513363
12.49705434,-2.181971125,952.8600414,1353.507124,0.67605218,1.210056689,1.175101211,-0.055816189,-0.227511731,1.420467923
12.50183383,-2.183378048,952.8326216,1353.424865,0.676075257,1.209972849,1.175019295,-0.055793705,-0.227435041,1.420422469
12.50661319,-2.184784532,952.8051947,1353.342584,0.676098327,1.209889017,1.174937418,-0.055771228,-0.227358346,1.420377
12.5113924,-2.186190576,952.7777607,1353.260282,0.67612139,1.209805195,1.174855579,-0.055748759,-0.227281649,1.420331517
12.51617149,-2.187596179,952.7503197,1353.177959,0.676144445,1.209721381,1.174773779,-0.055726297,-0.227204948,1.420286019
12.52095043,-2.189001342,952.7228717,1353.095615,0.676167494,1.209637577,1.174692017,-0.055703843,-0.227128244,1.420240508
12.52572924,-2.190406065,952.6954168,1353.01325,0.676190535,1.209553781,1.174610294,-0.055681395,-0.227051536,1.420194982
12.53050791,-2.191810347,952.6679548,1352.930864,0.676213569,1.209469994,1.174528609,-0.055658956,-0.226974825,1.420149442
12.53528645,-2.193214189,952.640486,1352.848458,0.676236595,1.209386216,1.174446963,-0.055636523,-0.226898111,1.420103888
12.54006485,-2.194617591,952.6130104,1352.766031,0.676259615,1.209302448,1.174365355,-0.055614098,-0.226821393,1.42005832
12.54484312,-2.196020552,952.5855279,1352.683583,0.676282627,1.209218689,1.174283786,-0.055591681,-0.226744673,1.420012738
12.54962125,-2.197423072,952.5580386,1352.601116,0.676305632,1.209134939,1.174202255,-0.055569271,-0.226667949,1.419967142
12.55439924,-2.198825151,952.5305426,1352.518628,0.67632863,1.209051198,1.174120763,-0.055546868,-0.226591223,1.419921532
12.5591771,-2.20022679,952.5030399,1352.436119,0.67635162,1.208967466,1.174039309,-0.055524473,-0.226514493,1.419875909
12.56395482,-2.201627988,952.4755305,1352.353591,0.676374604,1.208883744,1.173957893,-0.055502085,-0.226437761,1.419830272
12.56873241,-2.203028744,952.4480144,1352.271043,0.67639758,1.208800032,1.173876516,-0.055479704,-0.226361026,1.419784621
12.57350986,-2.20442906,952.4204918,1352.188475,0.676420549,1.208716329,1.173795178,-0.055457331,-0.226284288,1.419738956
12.57828717,-2.205828935,952.3929625,1352.105887,0.67644351,1.208632635,1.173713877,-0.055434965,-0.226207547,1.419693278
12.58306435,-2.207228368,952.3654268,1352.02328,0.676466465,1.208548951,1.173632615,-0.055412607,-0.226130804,1.419647587
12.58784139,-2.208627361,952.3378845,1351.940653,0.676489412,1.208465277,1.173551391,-0.055390256,-0.226054058,1.419601882
12.5926183,-2.210025912,952.3103357,1351.858007,0.676512352,1.208381613,1.173470206,-0.055367912,-0.22597731,1.419556164
12.59739507,-2.211424022,952.2827806,1351.775341,0.676535284,1.208297958,1.173389059,-0.055345576,-0.225900559,1.419510432
12.60217171,-2.21282169,952.255219,1351.692657,0.67655821,1.208214313,1.17330795,-0.055323247,-0.225823805,1.419464687
12.60694821,-2.214218917,952.2276511,1351.609953,0.676581128,1.208130678,1.17322688,-0.055300926,-0.22574705,1.419418929
12.61172458,-2.215615702,952.2000768,1351.52723,0.676604039,1.208047053,1.173145848,-0.055278612,-0.225670292,1.419373158
12.61650081,-2.217012046,952.1724963,1351.444489,0.676626943,1.207963437,1.173064854,-0.055256305,-0.225593531,1.419327374
12.62127691,-2.218407948,952.1449094,1351.361728,0.676649839,1.207879832,1.172983898,-0.055234006,-0.225516769,1.419281576
12.62605287,-2.219803408,952.1173164,1351.278949,0.676672728,1.207796237,1.17290298,-0.055211714,-0.225440004,1.419235766
12.63082869,-2.221198427,952.0897172,1351.196151,0.67669561,1.207712652,1.172822101,-0.05518943,-0.225363237,1.419189943
12.63560438,-2.222593004,952.0621118,1351.113335,0.676718485,1.207629078,1.17274126,-0.055167153,-0.225286469,1.419144107
12.64037994,-2.223987138,952.0345003,1351.030501,0.676741352,1.207545513,1.172660457,-0.055144883,-0.225209698,1.419098258
12.64515536,-2.225380831,952.0068828,1350.947648,0.676764213,1.207461959,1.172579692,-0.055122621,-0.225132925,1.419052396
12.64993064,-2.226774082,951.9792592,1350.864777,0.676787066,1.207378415,1.172498966,-0.055100366,-0.22505615,1.419006522
12.65470579,-2.228166891,951.9516295,1350.781888,0.676809911,1.207294881,1.172418277,-0.055078119,-0.224979374,1.418960635
12.65948081,-2.229559257,951.9239939,1350.698982,0.67683275,1.207211358,1.172337627,-0.055055879,-0.224902596,1.418914735
12.66425569,-2.230951182,951.8963524,1350.616057,0.676855581,1.207127846,1.172257014,-0.055033646,-0.224825816,1.418868823
12.66903043,-2.232342664,951.8687049,1350.533114,0.676878405,1.207044343,1.17217644,-0.055011421,-0.224749034,1.418822898
